1,364
1,085
3,143
0,573
0,601
0,256
3,404
0,163
2,51
2,473
0,172
0,405
1,066
3,581
0,508
1,318
0,815
1,821
0,61
0,582
2,696
0,498
0,945
0,526
0,498
0,703
1,355
1,783
0,47
1,523
0,834
4,428
0,303
1,234
1,001
0,647
0,554
0,424
4,149
0,219
2,463
0,945
4,186
3,218
0,619
1,56
8,089
0,685
4,773
2,38
2,175
3,711
2,007
1,458
0,722
0,331
0,945
0,796
0,582
1,504
0,591
0,321
11,497
0,489
0,433
4,577
2,771
1,29
1,309
1,467
0,955
0,34
0,34
0,973
1,299
2,482
1,327
2,082
1,057
3,786
0,349
0,461
0,582
0,433
0,657
1,951
0,787
0,508
1,905
4,168
3,329
0,498
1,001
0,75
0,88
0,275
1,225
1,336
0,685
2,352
1,653
2,119
0,219
0,582
0,582
0,312
0,508
1,523
0,657
0,526
0,983
1,197
1,327
3,031
0,638
14,552
0,666
0,768
1,485
1,225
0,433
2,631
3,87
1,159
0,247
1,076
0,433
0,554
5,323
0,563
0,517
0,34
1,253
0,349
0,414
1,42
4,009
0,815
1,159
0,871
0,34
1,355
1,066
1,783
0,349
1,513
1,69
0,74
0,666
1,187
1,672
2,584
2,063
2,24
5,118
1,038
4,056
3,413
0,619
2,966
0,284
6,328
3,73
0,908
0,666
1,634
1,718
1,681
2,603
0,685
1,169
1,029
0,638
0,843
5,444
1,588
0,442
1,02
1,448
0,657
3,907
0,973
6,552
1,113
1,02
0,806
0,712
1,811
0,508
1,355
0,48
0,806
1,122
6,673
0,675
1,532
0,88
1,718
0,806
1,01
0,759
0,629
0,563
0,61
0,61
2,761
0,927
0,694
0,349
2,473
0,331
5,071
1,625
0,172
0,824
0,75
0,796
0,461
1,355
0,815
2,435
1,951
0,256
1,318
4,615
1,215
0,852
1,737
1,588
0,657
1,327
0,573
1,979
1,821
1,197
0,126
1,122
1,355
0,442
0,834
1,374
0,964
0,442
1,029
0,536
0,433
0,228
0,74
10,38
1,783
1,225
6,254
0,545
0,228
3,255
0,582
1,225
0,768
0,619
0,191
0,377
0,983
1,467
0,964
6,3
0,405
0,331
0,536
0,377
0,48
0,554
1,15
0,452
1,839
2,603
1,327
0,303
3,171
2,1
0,861
2,696
0,861
5,835
0,908
0,778
0,489
0,768
0,265
0,973
3,739
2,445
1,355
1,206
1,43
1,914
2,305
3,935
1,495
0,806
1,951
0,34
4,047
2,016
1,29
0,703
1,634
0,964
0,396
1,178
1,132
0,452
1,923
1,029
0,47
2,566
1,281
0,293
0,666
0,973
0,508
0,657
0,126
0,666
0,433
2,519
0,834
1,551
0,852
0,657
1,541
2,072
1,132
1,206
0,191
3,506
1,392
2,65
0,806
1,001
0,265
1,113
0,759
3,264
7,791
0,778
1,299
0,685
1,187
0,088
3,255
5,071
0,275
1,187
0,899
0,433
2,193
0,917
1,7
3,18
1,69
1,681
3,944
1,998
1,644
0,498
0,899
0,768
2,035
1,038
0,694
1,588
5,993
0,685
1,318
2,864
1,821
0,386
1,634
0,778
0,265
0,657
6,459
0,498
0,284
0,843
0,74
2,407
2,836
2,203
1,178
0,573
0,442
0,191
0,256
0,992
3,125
0,675
1,597
0,312
1,392
1,783
3,907
0,182
0,526
0,619
1,215
2,752
0,992
0,796
0,815
2,044
3,367
2,072
1,02
3,451
0,591
0,815
0,508
3,879
0,284
1,048
0,21
1,625
0,675
0,536
0,964
1,374
0,657
1,97
2,994
1,402
13,09
0,861
0,908
0,722
0,331
0,34
0,768
0,601
0,107
0,591
1,048
0,461
0,778
1,513
0,74
2,547
1,057
1,374
0,48
3,6
1,141
3,227
0,936
2,37
0,34
3,031
0,424
2,007
1,243
3,339
2,165
0,74
0,834
0,871
2,752
0,759
2,696
1,551
0,796
0,2
0,349
3,534
0,787
0,955
1,225
1,374
2,622
1,029
1,541
0,34
3,059
0,619
1,672
1,811
0,275
4,475
5,956
1,653
2,556
0,508
2,994
1,187
3,339
0,368
1,048
0,834
1,569
1,662
0,34
0,983
1,374
2,743
1,634
0,545
1,01
1,607
4,009
2,035
1,849
0,414
0,871
3,274
1,066
2,659
1,113
0,377
0,983
2,305
0,489
25,318
0,61
1,113
1,42
0,219
0,824
0,694
1,001
1,085
0,778
1,01
0,778
0,573
4,261
0,945
0,247
0,75
1,187
0,778
0,536
0,61
1,644
2,063
1,01
0,275
0,899
0,806
1,439
0,852
0,61
2,752
3,302
1,662
0,377
0,843
2,054
1,104
1,383
3,572
1,038
4,494
1,476
0,787
1,932
0,722
5,937
3,544
0,573
1,411
0,498
0,545
5,36
0,563
0,573
0,917
7,595
0,74
0,396
0,945
1,681
0,312
3,218
1,458
1,215
1,634
1,774
1,839
1,597
0,275
0,843
0,163
1,616
3,087
2,249
1,402
0,983
0,759
0,48
4,149
0,489
3,031
1,113
0,461
0,852
0,442
0,806
0,368
0,973
6,17
0,917
0,554
0,48
0,414
0,414
0,424
1,616
2,398
2,035
0,75
1,411
5,146
2,65
0,461
1,402
0,312
0,275
1,048
0,917
0,359
0,275
1,029
0,806
1,979
3,013
0,852
0,843
1,886
3,562
0,955
2,193
0,759
0,144
2,203
0,703
0,359
2,938
0,703
2,119
0,731
1,523
0,526
0,377
0,591
1,178
8,657
1,56
2,231
1,411
0,144
1,262
2,165
1,355
1,551
0,908
1,411
1,672
1,634
1,467
0,973
2,091
1,243
0,638
0,768
0,303
1,83
0,386
0,368
0,563
2,333
1,793
1,458
1,262
0,265
2,417
0,256
1,336
0,703
1,681
2,687
3,628
1,29
0,843
1,336
2,016
1,094
0,787
0,815
1,551
1,672
1,038
2,203
0,759
0,452
1,746
4,745
0,871
1,653
3,516
2,855
0,685
1,728
0,517
2,007
0,861
0,545
0,685
1,56
2,026
0,731
1,281
1,187
2,082
0,685
0,722
1,756
1,579
0,563
5,946
0,61
0,731
1,169
0,573
1,914
0,731
0,852
1,951
1,448
6,915
1,681
1,411
2,119
2,119
0,787
1,001
0,666
0,983
3,879
0,349
1,551
1,085
2,994
0,768
1,318
9,066
3,059
0,554
0,452
1,15
0,526
0,377
2,659
1,085
0,852
0,638
0,759
1,569
1,374
1,569
0,899
0,321
0,889
3,283
4,112
0,852
1,69
1,523
2,855
0,182
0,182
0,806
1,271
0,945
1,346
0,433
1,541
0,433
0,927
4,289
0,657
2,184
0,861
0,694
1,737
0,908
1,253
0,359
0,34
2,249
0,489
3,469
2,398
0,582
2,575
1,104
8,824
0,526
2,305
0,396
1,066
1,15
1,43
4,121
0,312
1,932
0,768
0,116
3,73
1,402
1,765
6,319
0,992
0,983
1,234
2,678
1,085
1,02
4,587
0,806
0,88
3,069
2,37
0,536
2,594
0,461
1,458
0,666
0,331
1,467
4,251
1,299
1,187
0,927
0,256
0,377
0,629
1,01
0,424
1,253
6,347
16,685
0,433
0,955
1,159
0,284
1,532
4,261
1,038
0,759
0,582
3,888
0,973
7,474
1,15
1,532
1,262
2,836
0,07
0,992
0,359
0,517
0,219
0,983
0,61
1,402
1,476
1,383
1,309
4,307
0,554
0,666
2,91
0,787
1,662
1,076
0,079
0,563
2,24
3,013
1,467
1,728
1,085
0,694
0,787
2,612
0,787
2,314
0,88
1,96
3,376
1,15
1,374
0,526
1,374
0,731
1,616
1,485
0,955
3,898
0,386
0,461
3,804
0,647
1,783
0,442
0,228
1,588
1,7
1,215
0,731
0,824
0,61
2,165
1,243
1,495
1,299
7,586
2,929
3,786
0,554
1,057
3,851
1,169
3,637
1,01
2,687
2,519
2,864
1,802
3,888
0,834
1,588
0,359
0,331
2,435
0,88
0,815
5,499
1,262
1,69
0,61
1,383
1,01
0,685
0,945
2,035
3,981
0,545
0,973
0,806
0,368
3,143
0,685
1,02
1,299
0,433
0,256
1,346
0,414
0,731
0,927
2,286
1,607
1,839
1,029
3,804
0,917
0,293
1,038
0,936
1,644
1,42
0,545
0,386
0,442
0,433
0,442
2,845
0,135
1,364
0,778
1,681
1,206
2,054
8,303
2,231
0,489
1,197
1,197
5,378
3,786
0,377
0,899
1,336
2,678
2,873
1,076
1,513
1,718
2,221
0,582
1,541
1,29
0,349
2,277
4,27
0,284
0,759
5,136
0,498
4,428
0,34
1,187
2,855
0,461
2,892
0,265
0,414
4,14
8,908
0,861
2,948
0,973
0,74
2,352
1,141
1,988
0,945
1,942
0,945
0,759
0,442
1,364
2,044
2,016
1,476
1,402
1,262
0,889
0,433
2,109
0,489
0,256
0,889
0,349
0,712
0,666
1,029
3,907
3,078
0,74
2,37
1,197
3,618
1,914
0,135
1,97
1,271
0,834
1,187
0,917
5,49
0,433
0,293
0,498
1,113
0,582
0,61
0,815
1,588
2,538
0,368
0,955
1,169
0,936
0,889
1,42
3,283
2,231
1,169
1,374
1,811
0,219
0,927
1,653
0,74
0,88
1,029
2,417
3,311
0,591
0,219
0,377
0,591
3,292
0,871
0,666
0,489
0,768
2,463
1,327
1,43
0,629
0,582
0,601
0,815
0,293
5,574
1,225
0,191
19,73
0,47
4,875
0,703
1,793
0,712
1,709
1,551
1,998
1,029
2,771
0,843
3,153
2,789
1,355
0,573
0,508
1,15
0,796
1,411
1,923
0,778
2,072
0,899
1,821
0,815
1,104
4,978
1,355
0,591
2,361
0,414
1,234
0,321
4,279
1,811
0,601
0,731
1,01
0,936
1,932
1,383
1,402
4,335
3,693
1,066
1,448
0,452
0,573
3,525
2,1
0,731
3,674
1,076
5,006
0,955
0,349
2,799
0,722
0,21
0,368
0,945
1,942
0,722
0,74
7,343
0,61
0,983
0,563
3,348
0,945
0,508
1,066
6,775
3,907
0,247
2,333
1,197
0,247
2,165
0,489
2,305
2,799
2,938
1,113
1,932
2,324
1,15
1,141
0,368
0,2
0,768
1,821
1,877
2,976
0,452
0,694
1,709
0,787
0,796
2,976
0,219
0,815
0,433
5,453
0,889
0,983
0,424
0,2
0,983
4,652
0,554
2,054
0,675
0,517
0,647
1,02
1,29
0,517
0,331
0,601
2,38
0,703
2,733
1,746
0,992
0,48
1,849
0,554
0,591
1,262
1,607
0,508
1,02
1,43
0,908
2,938
4,857
1,29
1,253
0,573
0,591
8,377
1,187
0,75
1,448
1,253
2,38
2,016
1,7
0,908
0,414
1,821
0,768
1,104
0,47
2,724
0,275
2,119
1,439
0,312
0,489
0,806
1,029
0,563
1,569
0,368
0,685
1,83
0,852
1,886
0,824
1,048
0,368
1,076
1,42
0,331
0,545
5,639
0,731
1,728
0,806
0,582
1,588
1,411
4,689
0,424
0,74
0,433
1,988
1,243
1,169
1,513
1,923
0,545
0,498
0,908
1,374
1,411
1,243
2,026
0,591
0,694
2,789
1,225
0,172
0,927
1,159
1,029
1,346
0,545
1,551
1,932
1,597
2,733
1,085
2,184
0,759
1,225
8,666
1,169
0,917
0,964
1,644
1,551
0,377
0,824
1,551
0,815
0,21
0,619
0,48
1,364
0,629
2,035
0,88
0,694
0,778
0,861
12,056
1,02
0,536
0,424
0,554
0,768
0,256
0,787
0,424
0,489
2,789
1,485
1,737
1,653
0,619
0,377
0,973
0,526
0,815
0,768
1,672
1,104
0,843
1,178
1,01
1,374
6,17
1,057
1,616
0,591
0,964
15,921
0,815
1,513
2,519
1,206
1,318
0,321
1,83
0,619
1,253
1,299
0,321
0,917
0,759
1,355
1,141
0,619
2,016
0,135
1,634
1,141
0,433
0,48
2,221
0,377
4,289
0,722
0,47
0,983
0,917
0,824
2,147
0,899
0,927
1,83
1,662
0,806
1,765
9,616
1,653
0,675
0,573
3,311
1,746
0,237
0,861
2,091
2,501
1,653
1,569
1,206
0,871
0,349
0,414
1,187
0,936
1,96
0,694
1,988
2,556
0,852
2,184
0,349
0,861
1,262
1,29
1,867
0,815
0,824
2,761
2,109
1,094
2,277
0,629
2,91
2,417
1,877
0,182
2,119
1,271
0,34
0,517
0,405
1,476
0,638
0,414
2,203
0,647
0,293
0,871
2,175
7,064
0,815
0,964
1,197
0,629
1,523
2,082
1,029
0,396
0,461
1,057
1,681
1,914
0,591
0,899
0,582
1,15
1,402
0,955
0,927
0,74
0,489
2,575
4,345
0,498
0,619
0,545
0,545
0,983
0,759
0,433
1,374
0,303
0,945
1,281
0,824
1,355
1,681
1,169
0,34
0,256
1,579
0,554
0,964
2,696
1,746
0,405
1,178
0,303
0,666
0,722
2,156
1,197
0,927
0,74
0,405
1,243
0,927
0,573
1,15
3,721
0,563
0,601
1,569
1,029
1,644
0,247
1,914
0,601
0,861
1,998
0,489
1,411
1,774
1,756
0,638
0,433
0,526
1,048
1,364
0,657
0,74
5,704
1,355
0,619
0,256
1,588
4,112
0,331
0,983
0,508
0,796
1,29
1,336
0,312
0,983
1,886
4,102
6,272
1,346
1,439
0,899
2,37
0,852
0,554
0,293
1,057
3,907
0,405
1,02
0,899
0,74
0,312
1,392
2,957
2,827
0,861
0,936
20,643
0,694
1,625
0,759
9,011
0,554
1,383
2,203
0,638
4,037
1,662
2,128
1,085
0,945
1,607
1,327
2,193
0,973
1,411
0,88
1,094
0,647
0,508
1,802
0,312
0,666
0,275
0,377
3,497
0,433
0,442
0,908
1,905
2,612
1,001
0,731
0,47
0,563
1,495
0,806
1,709
4,708
0,731
0,265
1,234
1,718
0,806
0,675
1,746
0,973
0,806
1,746
0,657
2,165
1,336
1,793
0,517
0,768
0,973
1,057
0,861
0,806
0,461
0,461
0,703
1,588
0,955
0,321
0,638
1,439
0,899
1,802
0,694
0,759
1,066
0,88
0,852
0,917
0,349
0,973
1,15
1,318
1,653
3,395
0,712
2,24
0,386
0,88
0,489
0,172
0,424
0,48
5,024
0,377
0,489
0,712
2,221
0,992
8,051
2,044
0,442
0,731
1,281
3,059
1,374
1,867
5,369
0,405
0,778
0,601
1,038
0,647
0,889
0,992
1,83
1,616
0,703
0,74
6,515
1,402
1,392
1,746
2,24
0,638
1,029
1,327
0,787
0,778
3,059
5,639
1,886
0,601
0,48
1,662
0,135
1,187
0,778
1,02
0,666
1,001
1,141
0,852
0,815
1,122
1,485
0,861
0,722
3,125
0,591
0,861
0,657
0,88
0,554
1,336
4,102
2,063
0,834
1,271
0,554
0,433
0,657
0,34
1,858
3,013
1,197
0,526
10,855
1,616
0,331
2,212
1,821
0,973
0,647
0,284
0,983
2,072
0,908
0,526
1,336
4,447
0,983
2,668
0,806
0,088
0,293
0,312
0,75
0,424
0,685
0,973
5,332
0,908
1,616
1,569
1,681
0,722
0,917
1,327
0,917
2,678
1,448
2,249
0,778
0,843
1,281
0,34
0,554
0,433
4,745
1,83
1,29
1,178
2,38
5,723
1,178
2,352
1,299
1,951
0,433
3,264
0,293
1,038
0,955
23,241
2,51
1,206
1,69
1,048
1,336
0,573
1,029
0,629
3,525
25,737
1,42
1,569
1,839
1,42
0,452
0,452
0,414
0,396
0,293
2,827
5,499
0,861
3,348
0,247
1,402
1,811
0,405
2,752
2,128
2,724
0,638
0,247
0,21
2,361
0,312
1,523
1,625
0,908
2,054
0,694
1,057
0,461
1,01
0,61
0,405
0,666
2,482
0,638
1,644
3,078
1,905
0,964
0,582
0,424
1,104
0,843
0,945
0,917
0,778
1,756
0,722
3,348
0,591
0,712
0,666
0,247
1,253
0,722
0,377
0,964
0,247
0,563
1,085
1,29
2,501
1,104
1,02
1,113
1,523
0,619
1,644
1,374
0,899
1,253
1,42
1,97
1,253
1,709
0,573
0,182
1,253
0,526
0,442
0,973
0,265
0,442
1,588
1,877
0,796
3,329
1,309
2,128
0,163
2,054
0,573
1,383
0,573
1,197
0,88
0,331
0,675
1,178
1,355
0,964
0,135
0,657
1,551
2,296
1,485
3,153
0,647
0,657
0,573
1,057
1,839
1,821
1,467
1,504
0,992
0,955
0,228
0,815
0,731
0,61
0,647
1,094
1,932
1,746
2,435
2,249
4,699
0,889
0,908
4,158
1,001
1,979
0,554
1,104
2,165
0,321
1,132
0,936
0,945
0,265
0,433
0,74
0,48
1,281
0,563
1,467
0,526
1,607
0,731
4,009
0,377
1,513
2,678
1,616
1,029
3,031
1,01
0,955
0,703
0,414
0,536
1,225
0,442
0,638
1,038
0,787
0,657
0,2
2,659
5,323
0,703
1,225
0,442
1,96
3,926
0,256
0,992
1,225
0,591
1,346
1,085
0,629
1,169
0,703
3,022
0,675
0,917
5,555
0,517
1,392
1,225
1,923
1,001
0,638
0,414
1,597
0,228
2,827
2,147
1,932
1,309
1,718
2,454
0,536
1,746
0,685
3,329
1,728
0,582
0,759
0,712
0,508
1,206
1,141
0,48
0,647
0,498
1,01
1,113
2,827
1,644
6,114
2,268
0,601
2,333
0,573
0,536
4,466
2,668
2,696
0,21
0,75
0,61
3,013
0,768
2,836
0,768
5,639
0,824
0,377
1,616
0,489
0,834
0,489
3,814
0,48
1,271
0,386
1,932
0,955
0,619
2,491
1,243
2,91
1,281
0,806
0,871
1,225
0,293
0,396
0,74
0,508
1,867
3,022
1,597
2,007
0,806
1,597
2,957
1,309
5,164
0,377
0,536
0,824
0,247
0,899
0,368
1,644
0,47
0,396
0,834
0,889
0,834
2,631
1,066
0,666
2,184
2,491
0,806
0,768
0,843
0,657
5,956
0,526
0,321
0,293
1,839
1,476
0,992
0,405
3,274
0,917
1,737
1,532
1,309
0,945
0,824
0,992
3,777
1,616
1,43
1,048
1,551
0,619
2,817
2,91
0,349
0,843
0,861
2,519
1,579
0,787
1,234
1,513
1,178
0,638
0,47
1,076
0,228
1,113
0,983
0,908
0,619
0,759
0,834
1,485
1,579
0,796
1,299
3,907
2,501
0,908
0,638
0,293
0,61
1,309
0,265
0,489
0,88
9,048
0,712
4,037
1,7
0,536
1,141
1,709
3,311
0,768
0,861
0,489
4,112
0,806
1,309
2,109
0,666
7,222
2,091
1,756
0,591
1,513
0,908
0,834
8,526
0,61
1,327
18,724
0,88
5,946
1,336
0,303
1,318
3,059
0,545
2,668
1,979
1,318
0,47
1,336
1,094
2,556
1,392
5,49
0,703
1,709
1,83
0,908
0,629
1,793
3,953
1,122
1,057
1,187
0,899
0,964
2,128
0,312
1,597
2,175
0,489
1,122
4,959
1,867
2,221
1,187
0,526
1,327
2,454
1,485
0,573
0,489
0,536
0,219
1,709
1,942
1,392
0,61
0,964
1,737
1,038
3,935
0,461
0,694
0,908
0,61
0,48
0,377
2,827
1,029
2,547
3,311
0,48
0,731
14,692
0,74
1,243
0,396
0,563
1,7
0,712
1,979
1,402
1,001
0,647
0,852
3,777
1,644
0,489
9,43
2,817
2,044
1,001
0,917
1,588
0,945
0,303
4,382
2,109
0,433
0,74
0,768
0,852
0,722
0,442
0,759
1,942
1,094
1,355
0,182
0,796
1,318
10,696
2,845
1,122
1,336
1,718
1,02
0,554
0,61
5,863
0,889
1,299
0,498
2,091
0,349
2,026
4,428
0,526
1,411
0,852
2,463
1,309
2,901
0,88
1,523
1,504
0,601
3,19
0,582
0,498
0,433
0,945
1,607
0,368
0,293
0,386
0,917
0,871
0,489
1,038
2,845
1,057
0,228
0,619
0,768
0,75
0,293
0,945
1,458
1,867
0,666
1,187
2,91
2,426
1,159
1,411
0,386
1,094
1,01
0,75
0,815
3,711
0,852
2,827
0,331
2,184
0,629
1,811
2,258
0,424
1,132
1,159
0,563
0,377
0,675
3,255
0,256
0,34
0,685
1,159
0,899
2,966
2,026
0,265
0,619
2,249
0,815
1,02
0,461
0,368
1,914
10,38
0,917
2,445
0,386
2,147
0,694
1,364
0,303
1,951
1,355
3,674
0,247
1,728
2,445
3,506
0,489
9,243
1,215
1,197
1,104
0,386
0,591
0,545
0,554
3,357
1,234
1,001
6,459
5,388
0,582
0,889
0,461
2,026
0,554
3,004
1,672
3,004
0,405
0,973
1,625
4,047
6,813
1,281
3,553
1,001
1,01
2,119
0,75
2,687
1,094
1,318
0,386
1,914
0,843
0,61
1,709
1,402
3,777
0,694
6,151
2,929
0,629
7,977
0,768
0,508
0,601
1,066
0,414
1,197
0,275
1,336
0,601
0,265
0,34
2,733
2,845
0,414
3,227
1,783
0,824
1,141
1,914
1,839
0,452
0,852
1,448
0,657
0,461
0,284
0,945
0,396
1,588
0,47
1,392
0,498
2,119
2,491
3,823
1,923
2,463
0,359
0,452
0,545
1,178
0,666
0,563
1,951
0,899
1,402
0,973
5,397
0,74
1,113
4,68
1,709
2,137
0,321
2,631
0,498
2,203
0,526
1,169
0,573
1,551
1,01
0,638
2,538
2,389
0,796
0,517
7,073
0,796
0,517
0,638
1,532
3,683
0,135
0,293
1,588
0,498
0,834
0,666
10,193
0,47
3,488
1,523
2,231
0,265
1,858
1,187
0,927
3,404
1,141
0,927
0,368
1,774
5,77
3,18
0,768
0,768
0,712
3,935
0,629
1,346
2,314
1,048
1,476
1,318
1,243
0,452
2,827
0,228
0,405
3,628
0,843
1,085
2,882
4,335
1,169
2,892
2,705
1,178
1,476
1,01
0,759
1,485
0,889
3,674
1,504
1,225
1,495
3,963
0,629
2,501
0,284
6,496
1,96
3,991
0,638
0,843
1,122
3,478
1,271
0,601
0,908
1,672
0,433
0,526
0,638
0,498
1,411
0,675
1,02
0,75
0,657
0,349
0,703
1,048
1,318
3,767
2,976
0,498
2,836
0,321
1,215
0,461
0,945
3,953
0,414
2,054
0,983
1,774
0,48
0,21
0,247
1,299
1,066
1,42
3,86
3,348
1,383
1,104
0,386
0,908
0,47
0,629
0,973
0,135
0,899
1,02
0,983
0,666
1,774
0,871
0,517
1,159
2,035
1,932
1,97
1,234
0,2
2,38
0,48
0,75
1,951
0,526
0,871
2,342
0,461
2,044
0,517
2,845
0,601
0,666
0,964
0,908
3,171
0,647
0,526
3,46
1,336
1,411
0,303
1,364
0,554
0,619
1,253
0,647
2,258
0,405
0,843
0,778
0,545
0,973
2,948
1,001
1,932
2,631
1,662
2,314
0,712
0,21
1,057
0,34
0,554
2,873
1,998
1,634
2,249
1,318
3,432
0,806
1,653
1,253
2,035
1,43
0,815
1,122
0,74
1,001
0,806
10,398
0,945
0,619
2,631
1,811
0,303
0,396
1,001
1,187
2,743
1,281
1,15
0,75
2,752
1,309
0,536
0,638
7,064
0,834
1,7
4,289
2,827
1,43
1,579
0,396
1,616
0,517
0,647
1,01
1,383
2,426
1,029
0,247
0,619
0,843
1,271
0,414
7,763
0,927
0,452
2,137
2,109
0,685
0,973
3,739
0,694
0,34
2,882
0,647
1,821
2,193
0,796
1,998
0,647
0,601
0,591
0,899
1,709
0,312
0,712
0,321
1,672
1,355
0,619
0,685
5,043
0,712
0,386
0,964
0,973
1,001
5,257
0,657
0,563
0,191
10,259
1,56
1,215
5,295
1,458
0,545
0,536
1,048
0,647
0,917
0,703
1,094
1,243
1,066
0,573
1,346
0,908
1,281
0,657
0,927
0,945
1,523
0,47
1,569
0,424
0,964
0,582
2,426
0,666
0,21
0,163
1,523
1,225
1,253
3,525
0,647
0,955
0,74
2,072
1,383
0,601
0,526
2,808
0,778
1,746
4,428
1,681
0,536
1,96
0,377
0,861
1,96
2,249
0,573
2,268
3,469
1,653
1,467
2,212
0,563
1,187
0,787
1,01
0,359
2,491
1,569
0,545
1,122
1,886
1,374
1,234
0,377
1,439
2,007
4,261
0,405
0,47
1,159
0,517
2,603
0,591
0,284
1,187
0,936
1,811
1,802
1,588
0,256
1,579
3,637
0,768
0,601
1,169
1,43
0,666
0,442
1,206
1,243
1,178
1,355
0,116
0,237
1,159
3,069
0,303
0,619
1,122
1,988
1,262
0,172
0,647
1,374
0,536
3,851
1,774
1,839
3,199
1,392
1,793
0,21
0,917
0,722
1,104
4
5,229
1,243
1,187
3,069
1,038
0,489
0,75
0,936
1,076
0,778
0,349
0,834
0,265
0,61
1,038
1,42
1,076
8,675
0,722
1,085
0,647
2,743
0,182
1,336
3,432
2,594
1,187
0,34
3,991
0,731
1,281
0,563
0,796
1,159
0,657
1,141
1,262
1,001
0,21
0,619
1,309
1,29
0,787
4,959
1,579
1,951
0,712
1,923
0,768
7,427
1,802
2,659
0,983
0,629
1,048
2,072
5,946
1,262
0,815
1,523
0,815
1,02
0,107
0,256
2,026
6,412
1,42
0,685
2,491
2,286
0,657
3,488
4,158
1,97
3,097
0,424
1,048
0,182
1,914
2,547
0,517
1,448
0,973
0,582
0,638
1,234
0,191
0,526
0,74
1,448
1,104
0,945
0,563
0,582
0,48
1,634
3,208
1,197
0,573
1,867
1,346
1,215
0,433
3,665
0,135
1,178
0,852
0,312
0,331
1,132
0,834
1,607
0,563
0,945
0,88
3,898
8,862
4,745
0,889
5,714
0,573
2,361
0,582
0,601
2,435
0,638
0,237
1,374
0,368
0,424
0,582
2,398
0,405
0,303
1,979
0,275
0,703
1,327
0,852
0,666
0,889
1,076
1,122
3,814
1,178
1,411
0,563
0,889
0,992
1,085
1,42
0,871
0,563
3,078
7,846
2,026
1,523
0,275
0,414
0,638
4,922
0,638
2,082
0,889
5,146
2,193
0,414
1,662
0,312
0,591
1,197
0,247
4,531
0,545
0,359
3,115
0,666
3,115
0,61
0,591
0,61
7,66
1,597
1,83
0,619
4,373
0,964
0,21
0,526
0,955
2,473
0,759
2,035
1,113
0,712
0,377
0,861
3,916
1,392
0,228
0,536
0,536
0,545
8,843
0,536
1,225
1,811
1,811
1,15
4,335
1,877
0,945
0,359
1,309
9,085
1,187
0,312
2,342
1,411
0,908
0,917
1,085
0,396
3,283
1,01
1,159
1,355
0,629
1,886
0,657
1,215
1,523
0,237
93,239
0,983
0,712
1,057
2,147
1,458
0,591
1,076
1,309
0,722
0,433
3,786
1,43
0,983
0,675
1,271
0,843
1,197
0,144
1,318
1,532
8,815
0,377
0,442
1,309
0,712
1,159
3,05
2,072
7,073
2,696
0,554
1,262
0,815
0,489
2,91
1,076
0,545
0,293
1,197
1,43
1,159
0,517
1,253
2,044
1,513
1,094
1,048
0,349
0,21
0,629
0,638
1,104
1,206
1,178
0,452
3,926
0,349
1,309
0,629
1,476
3,534
0,275
0,48
1,672
3,041
0,368
1,392
2,054
2,491
0,927
1,364
11,86
0,722
1,336
1,402
1,979
2,119
2,948
2,799
1,187
1,616
0,554
0,703
1,141
0,638
1,225
1,653
0,34
0,731
0,321
0,591
0,591
2,082
1,802
0,536
1,094
0,666
0,675
1,299
0,442
4,587
3,311
11,171
1,029
0,983
2,072
0,759
0,74
1,56
5,639
1,7
1,858
0,508
5,686
7,064
0,582
0,685
1,038
0,759
15,93
0,852
0,899
2,547
2,324
0,945
23,921
1,467
1,579
14,571
3,786
3,972
0,321
0,536
2,044
0,685
1,56
2,035
3,86
0,694
1,718
0,843
2,175
5,034
0,74
0,815
1,038
0,768
1,327
0,48
0,573
0,824
1,038
1,094
18,519
4,13
0,889
3,758
1,569
1,076
1,513
1,355
1,672
0,303
2,417
1,029
1,206
1,411
1,448
0,834
1,02
0,852
0,806
2,426
0,927
1,988
2,1
1,243
0,182
1,02
0,871
2,119
1,597
0,48
0,21
0,657
0,871
1,728
1,681
0,265
0,936
0,554
1,783
4,084
0,331
0,964
1,905
4,298
0,787
1,01
1,281
0,442
0,461
0,685
1,085
5,714
1,7
1,364
4,652
0,563
0,871
0,936
2,24
11,46
0,908
10,948
4,279
0,936
3,795
0,545
0,582
1,299
0,694
0,405
0,414
1,206
1,374
0,498
3,86
0,247
0,293
0,778
1,253
0,526
0,722
0,461
0,321
3,655
0,163
0,927
0,461
0,433
0,675
0,377
1,932
0,247
1,802
1,644
1,132
1,523
0,973
1,495
0,508
0,815
1,253
0,424
1,998
2,398
0,601
0,414
1,523
2,342
0,47
0,368
2,268
0,843
1,374
0,582
0,731
6,021
0,331
4,037
0,47
0,778
4,652
0,815
3,544
2,147
1,309
0,545
1,634
1,169
1,048
0,368
3,413
1,96
0,908
0,517
0,303
1,802
0,563
1,094
0,629
0,359
1,541
1,085
1,309
0,945
0,936
1,979
1,849
3,562
0,573
9,364
2,817
0,899
0,433
2,072
0,517
0,703
0,731
0,657
1,56
0,722
1,01
0,591
0,992
12,065
0,591
2,929
1,625
13,006
0,638
4,587
0,321
1,085
1,094
1,998
2,64
0,685
0,563
2,38
1,299
0,852
0,48
2,575
2,705
0,154
4,41
2,622
0,396
