1,773
0,104
0,333
0,908
0,981
0,375
0,099
0,232
2,358
0,141
1,572
0,309
0,988
0,339
0,156
0,199
0,434
0,269
0,241
0,764
0,007
0,191
0,141
1,268
0,391
1,141
0,378
0,12
1,447
1,128
1,209
0,409
0,647
0,262
0,447
0,04
0,784
0,043
0,19
0,328
0,228
0,236
0,075
1,727
0,232
0,036
0,214
0,617
1,991
0,5
0,286
1,283
0,498
0,166
0,141
0,566
0,162
0,041
0,016
0,015
0,416
1,008
0,019
0,187
0,012
0,138
0,094
0,773
0,201
1,015
1,036
1,375
0,102
0,745
0,187
0,304
0,102
0,425
0,901
0,086
0,221
0,454
0,14
0,083
0,073
0,292
0,996
1,193
0,36
1,556
0,41
1,256
3,403
0,971
0,044
0,003
0,401
0,284
0,14
0,501
0,22
0,087
0,61
0,189
0,041
1,596
0,456
0,53
0,366
0,146
0,204
1,779
0,601
0,966
0,731
0,196
0,572
0,426
0,184
0,832
0,111
0,3
0,316
0,076
0,009
0,195
0,106
0,427
0,161
0,375
0,114
0,756
0,326
0,842
1,154
0,025
0,223
0,015
0,341
0,336
0,296
1,057
0,433
0,34
0,481
0,978
1,026
0,078
0,404
1,065
0,099
0,046
1,255
0,212
0,539
0,426
0,559
0,226
1,039
0,715
0,118
0,165
0,246
0,322
0,015
1,47
0,409
0,582
0,292
0,958
1,208
0,06
0,15
0,913
0,423
0,142
0,303
1,259
2,104
1,55
0,21
0,163
0,569
0,375
1,762
0,358
0,17
2,285
1,078
0,718
0,358
0,687
0,169
0,908
0,237
0,055
0,269
0,666
0,667
0,376
0,023
0,085
0,244
1,763
0,075
0,116
0,374
0,342
1,233
0,179
0,376
0,372
0,075
0,367
1,073
0,535
0,132
0,963
1,095
0,052
0,522
0,017
0,074
2,166
0,122
0,364
0,37
0,083
0,189
0,56
0,685
0,899
1,493
0,012
0,065
0,01
0,261
0,913
0,421
0,197
0,641
0,43
0,107
0,613
0,209
0,709
0,023
0,035
0,59
1,901
0,084
1,005
0,115
0,237
0,658
0,39
0,26
0,302
0,178
0,762
0,153
0,66
0,533
0,708
0,01
0,197
0,445
0,158
0,06
0,814
0,783
0,264
0,243
0,696
0,801
0,196
0,503
1,12
1,09
0,095
0,855
0,283
0,447
0,443
0,537
0,097
0,779
2,188
0,11
0,148
0,017
0,563
0,995
0,004
0,506
0,004
0,489
0,765
0,836
0,586
0,347
0,092
0,656
0,8
0,603
0,148
0,166
0,24
0,34
1,722
0,32
0,15
0,505
0,399
0,238
1,372
0,004
0,336
0,125
0,785
0,016
0,619
0,063
0,106
0,033
0,231
0,149
0,763
0,792
0,368
0,047
0,062
0,148
0,359
0,034
0,241
0,222
0,727
0,259
0,091
0,191
2,138
1,369
0,028
0,406
0,101
0,737
0,458
0,009
1,067
0,283
0,246
0,02
0,29
0,205
0,311
0,513
0,099
1,261
0,294
0,185
0,76
0,473
0,167
0,052
1,288
0,281
0,053
0,202
0,127
1,884
0,103
0,332
0,002
0,488
1,04
0,369
0,358
0,55
0,493
0,353
0,342
0,051
0,03
0,471
0,735
0,191
0,819
0,609
0,454
0,08
0,093
0,303
0,012
0,018
0,163
0,98
0,1
0,915
0,115
0,117
0,002
0,1
0,05
0,091
1,014
0,397
1,807
0,787
0,139
0,627
0,032
0,38
0,061
0,006
0,139
0,079
0,188
0,37
0,601
0,293
0,479
0,004
1,048
0,324
0,434
0,111
0,418
1,566
0,169
0,025
0,265
0,081
0,408
0,796
0,611
0,503
0,462
0,8
1,982
0,729
0,39
2,473
0,002
0,77
0,675
0,202
0,178
0,756
0,283
0,155
0,521
0,394
0,47
0,777
0,353
0,073
0,435
0,688
1,788
0,079
0,213
0,173
0,114
0,692
0,136
0,203
0,559
0,635
0,071
0,045
0,352
0,332
0,017
0,109
0,668
1,256
0,129
0,27
0,766
0,001
0,549
0,974
0,11
0,364
0,281
0,08
0,094
0,135
0,114
0,548
0,822
0,234
0,091
1,738
0,051
0,333
1,373
0,131
0,227
0,318
0,389
0,028
0,291
0,471
0,942
0,169
0,521
0,556
0,051
0,819
0,268
0,122
0,257
0,238
0,12
1,225
1,164
0,022
0,224
0,214
0,189
1,275
0,006
0,345
0,084
0,158
1,159
0,329
0,291
0,446
0,056
0,103
0,055
0,013
0,448
0,684
0,379
0,14
0,48
0,58
0,454
0,15
0,189
0,486
0,393
0,037
0,371
1,296
1,776
0,174
1,464
0,47
0,431
0,229
1,193
0,28
0,185
0,859
0,015
0,348
0,223
2,026
0,928
0,32
0,15
0,127
0,307
0,688
0,113
0,131
0,216
0,148
0,854
0,555
0,18
0,595
0,635
0,898
0,389
2,028
0,842
0,635
0,094
0,641
1,075
0,219
1,043
0,14
0,294
0,312
0,176
0,022
0,109
0,118
0,031
0,697
0,012
0,129
2,29
3,096
0,659
0,036
0,013
0,29
0,287
0,531
0,848
0,116
1,781
0,409
1,012
0,735
0,1
0,515
0,283
0,323
0,457
0,007
0,668
0,158
0,007
0,556
0,708
0,857
0,115
0,542
0,491
0,398
0,024
0,306
0,674
1,169
0,601
0,274
0,644
0,006
1,324
0,475
1,062
0,999
0,297
1,179
0,118
0,545
1,328
0,122
0,085
0,117
0,289
0,24
0,262
1,023
0,207
0,118
0,247
0,56
0,14
0,156
0,168
0,765
0,1
0,004
2,453
2,204
0,362
0,025
0,141
0,824
0,254
0,947
0,375
0,272
0,013
0,383
0,713
0,149
0,703
0,026
0,214
0,72
0,688
0,069
0,052
0,015
1,163
0,289
0,759
0,254
1,19
0,239
0,184
0,024
0,201
0,439
0,864
0,829
0,183
0,168
0,051
1,126
0,378
0,918
0,226
0,825
0,339
0,205
0,229
0,111
0,164
0,101
0,393
0,056
0,728
0,175
0,429
0,256
0,009
0,455
0,777
0,226
0,118
0,238
0,293
0,142
0,055
0,541
0,004
0,618
2,358
0,093
0,621
0,009
0,167
0,11
0,189
1,092
0,683
0,004
1,943
0,336
0,202
1,113
0,052
0,399
0,014
0,055
0,388
0,053
0,215
0,045
0,98
0,501
0,73
0,176
1,183
0,148
0,381
0,909
1,028
0,001
0,441
1,032
0,061
0,156
0,152
0,349
0,114
0,85
2,664
1,64
0,161
0,605
0,127
0,1
0,263
0,156
0,128
0,31
0,05
0,408
0,608
1,539
0,003
0,221
0,371
0,109
0,038
0,178
0,461
0,012
0,445
0,89
0,17
1,018
0,457
1,999
0,55
0,071
0,71
0,518
0,49
0,678
0,026
0,917
0,535
0,462
0,281
1,539
0,59
0,026
0,37
1,279
0,234
0,778
0,105
0,383
0,217
0,746
0,662
0,863
0,457
0,235
0,875
0,345
0,014
0,22
0,546
1,285
0,477
0,492
0,095
0,065
0,408
0,075
0,212
0,062
0,151
0,347
0,898
1,106
1,005
0,258
0,102
0,363
0,967
0,653
0,214
0,781
0,335
0,555
0,005
0,029
0,431
0,016
1,397
0,842
0,228
0,218
0,22
0,801
0,156
0,258
0,072
0,278
0,339
0,023
1,046
0,19
0,21
0,453
0,919
0,672
0,725
0,395
0,177
1,35
0,457
0,927
0,007
1,401
0,842
0,061
0,298
0,576
0,883
0,072
0,387
0,023
1,012
0,772
0,058
0,037
1,007
0,166
0,205
0,281
0,005
0,484
0,06
0,701
0,793
0,287
0,556
0,201
0,042
0,179
0,364
0,314
0,136
0,239
0,127
0,337
0,08
1,3
1,066
0,473
0,62
1,225
0,734
1,205
0,112
0,059
0,044
0,749
0,165
0,084
0,34
0,914
0,426
0,132
0,431
0,309
0,266
0,986
0,506
0,094
0,095
0,381
0,459
0,154
1,134
0,216
0,96
0,32
0,066
0,274
0,315
0,619
1,094
0,303
0,607
0,653
0,103
0,294
0,447
0,223
0,543
0,143
0,475
0,717
0,532
0,084
0,352
0,082
0,536
0,121
0,246
0,133
0,848
0,341
0,399
0,047
0,728
0,188
0,874
0,633
0,06
0,126
0,489
0,191
0,165
0,31
0,342
0,793
0,264
0,589
0,123
0,326
0,195
0,093
0,756
0,644
0,36
0,466
0,083
0,324
0,558
1,382
0,233
0,796
0,028
1,316
2,529
0,722
0,842
0,334
0,047
0,458
0,527
0,184
0,082
0,358
0,158
1,224
1,371
0,206
0,319
0,422
0,548
1,005
0,454
0,308
0,771
0,656
0,4
0,224
0,333
0,44
0,189
1,511
0,233
0,111
0,391
0,514
0,744
1,115
0,227
0,654
1,028
0,05
0,058
0,124
0,037
0,155
0,308
0,041
0,004
0,105
0,349
0,175
0,009
0,073
0,312
0,467
0,506
0,012
0,674
0,544
0,106
0,953
0,57
0,103
0,514
1,319
0,39
0,745
0,223
0,295
0,084
0,118
0,027
0,041
0,097
1,198
2,556
2,01
0,076
0,476
0,354
0,518
0,497
1,731
0,19
0,216
0,02
0,108
0,346
0,616
0,45
0,239
0,659
1,84
0,986
0,108
0,584
0,835
1,03
0,276
0,19
0,918
0,651
0,434
0,149
0,129
0,248
0,015
0,291
0,715
0,887
1,405
0,87
0,568
0,22
0,634
0,087
0,707
0,192
0,553
0,283
0,091
0,847
0,74
0,183
0,425
0,138
0,459
1,204
1,226
0,768
0,034
0,394
0,039
0,856
1,459
0,552
0,44
0,71
0,495
0,364
0,359
0,066
0,006
0,085
0,409
0,178
0,017
0,18
0,565
0,204
0,069
0,001
0,057
0,453
0,163
0,065
0,014
1,723
0,264
0,234
0,554
0,827
0,258
0,316
0,75
3,017
0,469
0,969
0,914
0,119
0,14
0,206
0,039
0,045
0,228
1,538
0,869
0,311
0,402
0,039
0,058
0,496
0,056
0,215
0,051
0,74
0,006
0,222
0,329
0,644
0,391
0,451
0,052
0,096
0,231
2,239
0,368
0,077
0,441
0,346
0,229
0,127
0,007
0,949
0,121
0,536
0,794
0,152
0,301
1,096
0,53
0,102
0,204
0,412
0,567
0,209
0,005
0,005
1,133
0,271
1,373
0,031
0,598
0,291
1,011
0,44
0,748
0,654
0,488
0,745
0,275
0,347
0,051
0,495
0,434
0,055
0,348
0,496
0,207
2,023
0,306
0,007
0,05
0,094
1,66
0,123
1,038
0,301
1,016
0,312
0,568
1,062
0,147
0,403
0,077
0,125
0,785
0,529
0,01
0,192
0,308
1,222
0,175
0,102
0,107
0,237
0,281
0,078
0,117
2,394
0,081
0,093
0,899
0,408
0,788
0,085
0,003
0,197
0,908
0,426
0,128
0,209
1,1
0,067
0,172
1,27
0,174
0,675
0,178
0,957
1,806
0,712
0,085
1,713
0,262
0,291
0,136
0,139
0,505
0,366
0,264
2,097
0,578
0,091
0,016
0,287
0,047
0,566
0,02
1,164
0,731
0,048
0,654
0,042
0,198
0,092
0,114
0,096
0,324
0,816
0,446
0,865
0,029
0,13
1,824
0,544
0,012
1,13
0,348
0,43
0,296
0,223
0,015
0,604
0,06
0,147
0,197
0,314
0,134
0,855
0,64
1,018
0,735
0,38
0,081
0,053
1,999
0,013
0,52
0,071
0,371
1,458
0,534
0,434
0,082
0,019
0,101
0,213
1,254
0,31
0,005
0,036
0,136
2,09
0,36
0,265
0,721
1,233
0,051
1,556
0,47
0,947
0,517
3,922
0,207
1,113
0,333
0,298
0,01
0,765
0,242
0,19
0,63
0,061
0,388
0,098
0,061
0,276
0,291
0,16
0,716
0,6
0,1
0,8
0,881
0,902
0,304
0,069
2,425
2,382
0,917
0,187
0,463
0,776
0,116
0,082
0,149
0,066
1,21
0,305
0,256
0,23
2,973
0,23
0,359
0,201
0,318
0,713
0,268
0,217
0,044
0,612
0,125
1,206
0,515
0,596
0,732
0,022
1,154
0,388
0
0,034
1,203
0,075
0,274
0,355
0,672
0,501
0,019
0,385
0,075
0,458
1,098
0,122
0,84
0,129
1,745
0,197
0,033
0,487
0,524
0,315
0,159
0,282
0,673
0,105
0,033
1,048
0,224
1,77
0,586
1,365
0,53
0,565
1,771
0,028
0,395
0,102
2,094
0,181
0,401
0,187
0,234
0,652
0,306
0,002
0,482
0,095
0,282
1,338
2,33
0,239
0,361
1,391
1,065
0,254
0,278
0,083
0,964
0,332
0,285
0,229
0,987
1,177
0,175
1,361
0,123
0,365
0,171
0,273
0,34
0,065
0,049
0,109
1,467
0,04
0,306
0,294
0,3
0,086
0,435
0,163
0,225
0,888
0,168
0,213
2,111
0,409
1,577
1,033
0,056
0,027
1,453
0,138
0,427
0,031
0,137
0,958
0,657
0,621
0,383
0,422
0,035
0,835
0,417
0,016
0,42
0,093
0,14
0,28
0,144
1,518
0,07
0,273
0,234
1,16
0,117
0,045
0,28
0,193
0,029
0,464
0,289
2,005
0,065
0,192
0,752
0,101
0,252
1,653
0,04
1,131
0,201
3,283
0,134
0,309
1,345
0,482
0,057
0,584
0,793
0,261
0,106
0,598
0,455
0,07
0,286
0,402
0,547
0,065
0,076
0,297
1,218
0,065
0,282
0,489
0,026
0,147
1,194
1,76
0,017
3,776
0,419
0,699
0,167
0,152
0,585
0,674
0,076
0,023
0,328
0,003
0,232
0,386
0,552
0,114
1,108
0,16
0,023
0,132
0,244
0,179
0,055
0,022
0,119
0,065
0,601
0,338
0,394
0,287
0,324
0,212
0,289
0,345
0,497
0,19
0,737
0,221
0,599
0,524
0,047
1,236
0,402
0,98
0,411
0,171
0,136
0,154
0,281
0,279
0,035
0,834
0,086
0,12
0,06
0,659
0,267
0,495
0,454
0,204
0,602
0,162
0,875
0,53
1,72
0,355
0,372
0,067
0,039
0,278
1,186
0,356
0,007
1,131
2,749
0,353
1,006
1,147
0,144
1,079
0,546
0,433
0,746
0,125
0,114
0,115
0,914
0,341
0,06
1,544
0,021
2,387
1,966
0,411
0,159
1,636
0,21
0,951
0,912
0,422
0,229
0,397
0,896
0,031
0,076
1,592
0,885
0,36
0,686
0,473
0,507
0,141
0,205
0,578
0,643
0,166
0,983
0,172
0,21
0,328
0,047
0,321
0,868
0,223
0,277
0,067
0,225
0,946
0,08
0,604
0,052
1,22
0,099
0,819
0,8
0,058
0,022
0,358
0,071
0,208
0,081
0,958
0,117
0,165
0,457
0,297
0,578
0,147
0,281
1,004
2,844
0,016
0,611
0,466
0,269
0,72
0,373
0,022
0,076
0,434
0,521
0,539
0,468
0,446
0,525
0,205
0,137
0,161
0,388
0,094
0,029
0,109
0,318
0,193
0,192
1,003
0,358
0,061
0,271
0,119
0,092
0,139
0,832
0,231
1,439
0,973
0,234
0,889
0,501
0,884
0,632
0,679
0,139
0,427
1,834
0,21
0,832
1,573
0,068
0,375
0,048
1,219
0,42
0,077
0,006
0,113
0,117
0,029
0,007
0,944
0,237
0,039
0,4
0,172
0,233
0,346
0,331
0,088
0,723
0,008
0,047
1,093
0,011
0,368
0,075
0,81
0,039
0,102
0,274
0,713
0,097
1,35
0,177
0,562
0,197
3,07
1,45
0,077
0,016
1,959
0,406
0,129
0,109
0,801
0,563
0,354
0,574
0,068
0,151
1,632
0,442
0,794
1,173
0,152
0,588
0,254
0,062
1,582
0,02
0,231
1,095
0,407
0,396
0,036
0,244
0,216
0,312
0,088
0,434
0,407
0,576
0,094
1,038
0,312
0,802
1,363
0,054
0,686
0,365
2,167
0,142
0,256
1,144
0,068
0,17
1,145
2,068
0,338
0,149
0,651
0,119
0,045
2,155
1,647
0,266
0,299
0,204
0,436
0,009
1,55
0,859
0,113
0,146
0,218
0,089
1,076
0,159
1,701
0,313
0,01
0,531
0,07
0,096
0,023
0,414
1,134
0,235
1,305
0,253
1,079
0,08
0,313
0,022
1,012
0,027
0,221
0,783
0,256
0,878
0,435
0,154
1,031
0,109
0,321
0,222
0,042
0,519
0,282
0,221
0,183
1,276
0,932
0,833
0,002
0,026
0,286
0,075
0,517
0,157
0,161
0,302
0,126
0,849
0,321
0,773
0,242
0,772
0,416
0,083
0,897
0,106
0,123
0,08
0,161
0,121
0,413
0,04
0,112
0,237
0,549
0,203
0,415
1,64
0,286
0,521
0,642
1,405
0,561
1,311
0,734
0,239
0,77
2,159
0,345
0,772
0,263
0,774
0,277
1,047
0,399
0,383
0,419
0,037
0,196
0,008
0,193
0,327
0,709
0,205
0,686
0,062
0,041
0,092
0,372
0,484
0,73
0,005
0,275
0,616
0,034
0,27
0,016
0,081
0,397
0,647
0,398
0,225
0,776
0,343
1,35
0,415
0,309
0,164
0,729
0,739
0,297
0,221
0,298
0,487
0,074
0,333
1,541
0,328
0,104
0,348
0,338
1,001
0,447
0,249
1,397
0,58
0,212
0,31
0,409
2,409
0,47
1,991
0,195
0,301
0,293
0,829
0,125
0,046
0,261
0,155
0,095
0,129
0,247
0,164
1,733
0,354
0,39
1,047
1,691
0,251
0,071
1,256
0,033
0,037
0
0,003
0,19
1,684
0,005
0,02
2,651
0,19
0,721
0,042
1,094
0,111
0,138
0,855
0,047
0,389
0,143
0,897
0,25
0,558
0,864
0,643
0,141
0,091
0,963
0,18
0,015
0,109
0,025
0,436
1,06
0,419
0,086
0,127
0,556
0,382
0,302
0,735
0,821
0,98
0,332
0,381
0,457
0,377
0,436
0,618
0,834
0,776
0,252
0,277
1,31
0,071
0,479
0,443
0,139
0,075
0,025
0,817
0,059
0,895
0,152
0,44
0,014
1,239
0,813
0,214
0,082
0,244
0,109
0,085
0,227
0,614
0,325
0,012
0,067
0,668
1,464
0,645
0,278
0,104
0,141
0,222
0,568
1,782
0,901
0,027
0,296
0,249
0,597
0,335
0,281
0,117
0,065
0,126
1,289
0,613
0,206
0,309
0,455
0,082
0,339
0,05
0,863
0,019
1,121
0,767
0,535
0,993
0,381
0,064
0,209
0,497
0,055
0,68
0,012
0,441
1,647
0,031
0,877
0,325
0,348
0,053
0,831
0,374
0,025
0,122
0,028
0,459
0,1
1,207
1,932
0,796
0,337
0,637
1,411
0,112
0,296
0,503
1,86
0,052
0,087
0,455
0,009
0,443
1,053
1,158
0,765
0,273
0,098
0,803
0,14
0,029
0,413
0,103
0,655
0,512
2,026
0,063
0,447
0,455
1,277
1,723
0,27
0,008
0,325
0,551
0,452
0,221
0,158
0,789
0,481
0,048
0,826
0,012
0,106
0,021
0,075
1,684
0,569
0,512
0,279
0,665
0,032
0,35
0,604
0,193
0,224
0,035
0,267
0,429
1,654
1,16
0,542
0,243
0,495
1,492
0,08
0,535
1,301
1,074
0,121
0,102
0,911
0,649
0,666
0,145
0,525
0,589
0,049
0,067
0,019
0,011
0,023
0,101
0,143
0,088
0,946
0,149
1,066
0,03
0,152
0,01
0,053
0,051
0,328
0,575
0,069
0,105
1,168
1,122
0,149
0,279
0,972
0,087
0,24
0,796
0,247
2,171
0,029
0,734
0,902
0,332
0,351
0,415
0,47
0,209
0,796
0,173
0,096
0,54
0,224
1,188
1,223
0,742
0,97
0,651
0,136
0,308
0,265
0,041
0,356
0,532
0,531
0,011
1,849
0,492
0,849
0,588
0,124
0,112
0,385
0,019
0,799
0,425
0,776
2,229
0,02
1,699
0,465
0,327
0,666
0,077
0,509
0,625
1,157
0,171
1,029
0,121
1,658
0,023
0,503
0,7
1,105
0,426
0,05
0,277
0,999
0,643
0,953
0,118
0,297
0,003
0,832
0,824
0,196
0,206
0,414
0,678
0,366
0,213
0,578
0,197
0,787
0,388
0,549
0,523
0,596
0,345
0,271
0,408
0,513
0,511
0,252
0,501
0,008
0,352
0,074
0,705
1,173
0,278
0,366
0,275
2,426
0,256
0,138
0,518
0,521
0,293
0,276
0,05
0,182
0,091
0,857
0,02
0,694
1,124
0,222
0,032
1,51
0,229
0,524
1,122
0,874
0,792
2,215
0,948
0,943
0,562
0,158
0,245
0,598
0,354
0,648
0,069
0,354
1,431
0,338
0,061
0,048
2,205
2,537
0,442
0,358
0,097
1,474
0,279
0,958
0,593
0,667
0,591
0,006
0,134
1,782
0,222
0,824
0,826
0,888
0,394
0,434
0,61
0,154
0,497
0,018
0,315
0,356
0,208
0,116
0,193
0,229
0,061
1,075
0,602
0,55
0,136
0,382
0,146
0,155
0,004
0,265
0,242
0,073
0,037
0,443
0,47
0,28
1,889
0,079
0,13
2,375
0,162
0,421
0,484
0,156
0,179
0,066
0,614
0,202
0,089
0,019
0,163
1,22
0,267
0,591
1,158
0,671
0,022
0,052
0,322
0,07
0,542
0,279
0,409
0,627
0,446
0,148
0,315
0,15
0,126
0,299
1,069
0,055
0,811
0,367
0,305
0,312
2,123
0,473
0,155
0,264
0,445
1,605
0,058
0,871
0,966
0,177
0,917
0,87
0,053
1,082
0,607
1,405
0,334
0,44
0,098
0,373
0,053
0,527
0,498
1,718
0,048
0,64
1,072
0,284
1,085
0,02
0,451
0,463
1,041
0,701
0,012
0,026
0,071
0,158
0,466
0,491
0,685
0,026
1,02
0,317
1,393
0,253
0,222
0,074
0,679
0,048
0,406
0,977
0,033
1,053
0,219
0,946
0,593
2,577
1,458
1,411
0,51
1,135
0,526
1,159
0,532
0,267
0,134
0,773
0,662
0,391
0,088
0,246
0,149
0,261
0,388
0,089
0,466
2,288
0,177
0,367
0,311
0,59
0,127
0,34
0,494
1,034
0,027
0,33
0,449
0,267
1,508
0,479
0,981
0,321
0,149
0,185
0,033
1,632
1,014
0,029
0,705
0,275
0,011
0,059
0,881
0,068
0,246
1,193
0,4
0,409
0,345
0,158
0,029
0,17
0,156
0,599
0,205
0,37
0,979
0,175
0,066
0,395
0,267
0,717
0,298
0,649
0,14
1,809
0,414
0,755
1,989
0,269
0,961
3,366
0,184
0,297
0,524
0,069
0,525
0,342
0,384
0,197
1,014
0,001
0,383
0,854
0,31
1,419
0,293
0,067
0,341
0,34
0,103
0,659
0,369
0,499
0,81
0,069
0,213
0,085
1,159
2,136
0,552
1,012
0,561
0,366
0,799
0,856
0,067
0,209
1,455
0,376
0,053
0,176
0,247
0,764
0,092
1,1
0,698
0,482
0,247
0,526
0,215
0,004
0,044
0,796
0,439
1,826
0,341
0,324
0,156
0,801
0,154
0,568
0,005
0,698
0,772
1,123
0,636
0,86
0,219
2,55
0,014
1,19
0,623
0,435
0,998
0,25
0,166
0,052
0,886
0,019
0,559
1,741
1,002
0,543
1,065
0,686
0,305
0,218
0,16
0,544
0,38
0,141
0,3
0,024
0,363
1,548
0,191
0,461
0,41
0,077
0,043
0,758
0,288
0,466
0,614
2,232
0,85
0,856
0,077
0,376
0,268
0,137
0,066
0,119
0,472
1,001
0,463
0,316
0,633
0,08
0,339
0,097
0,069
0,316
0,916
0,209
1,299
0,142
0,077
0,549
0,346
0,161
0,066
0,297
2,154
1,097
0,281
0,583
0,786
0,338
0,415
0,033
0,119
0,152
0,319
1,163
0,768
0,635
0,313
0,03
0,307
0,131
0,786
0,016
0,854
0,243
0,33
0,42
0,76
1,092
0,225
0,251
0,038
0,329
0,051
0,005
0,502
0,011
2,079
1,218
1,93
0,393
0,108
0,103
0,848
0,542
0,173
0,629
0,69
0,257
0,05
3,167
0,295
0,104
0,698
1,12
0,24
0,517
0,49
0,82
0,774
0,821
3,043
0,212
1,131
0,463
0,608
0,481
1,134
0,095
0,47
0,79
0,327
0,784
0,441
0,383
0,331
0,18
0,447
0,508
0,151
0,332
0,103
0,05
0,272
0,097
0,714
0,677
0,346
0,252
0,011
0,776
1,474
0,013
0,094
0,133
0,081
0,073
0,156
0,142
1,467
0,021
0,052
0,415
1,703
0,549
0,597
0,679
0,593
0,334
0,311
0,093
0,14
1,131
0,169
1,274
0,135
0,325
1,4
0,51
0,226
0,015
0,012
0,323
1,038
0,739
0,109
0,167
0,039
0,381
0,121
0,234
0,094
0,369
0,016
0,077
1,285
0,111
0,082
0,06
0,851
0,009
0,418
0,274
0,207
0,534
0,906
0,101
0,139
0,233
0,268
0,754
0,004
0,915
0,457
1,645
0,28
0,26
0,352
0,18
0,766
0,346
0,96
0,062
0,199
0,801
0,149
0,058
0,426
0,146
0,132
0,472
0,093
0,036
0,284
0,004
0,605
0,19
0,219
0,388
0,091
0,208
0,212
0,164
0,061
0,101
0,163
1,671
0,005
0,141
0,062
0,423
0,324
0,239
0,124
0,047
0,444
0,094
0,095
0,056
0,312
0,374
3,71
0,372
0,369
0,145
0,475
0,285
0,097
0,167
0,266
0,552
0,049
1,293
0,746
0,205
0,267
0,64
0,044
0,695
0,042
0,745
1,126
0,356
0,533
0,391
0,171
0,054
0,612
1,195
1,401
0,3
0,032
0,877
0,369
1,662
0,089
0,02
0,502
0,332
0,076
0,255
0,266
0,498
1,009
0,31
0,181
1,015
0,574
0,067
0,562
0,307
0,71
0,271
0,08
0,001
0,435
0,145
0,973
0,165
0,149
1,063
0,748
0,584
0,069
0,26
0,292
0,955
0,869
0,536
0,001
0,015
0,208
0,712
0,671
0,242
1,033
0,649
0,722
0,243
1,154
0,296
0,38
0,567
0,537
0,219
0,039
2,538
0,115
0,278
0,823
0,062
0,411
0,766
0,047
0,239
0,26
0,298
0,031
0,289
0,548
0,271
0,257
0,061
0,127
0,148
0,922
0,228
0,889
0,318
0,245
0,113
0,316
0,142
0,281
0,052
0,588
0,39
0,431
0,808
1,201
0,053
0,028
0,148
1,681
0,753
0,509
1,532
0,481
0,804
0,225
0,884
0,093
0,024
0,367
0,899
0,608
1,942
0,433
0,716
0,689
0,146
1,026
0,129
0,586
0,104
0,33
0,761
0,042
0,739
0,005
0,386
1,301
0,116
0,466
0,191
0,197
0,25
0,297
0,251
0,144
0,285
0,379
0,925
0,019
0,029
0,539
1,364
0,287
0,144
0,461
0,714
0,359
1,603
0,613
0,433
0,113
1,128
0,059
0,371
0,718
1,275
0,863
0,116
0,269
0,175
0,253
0,631
0,169
0,827
0,002
0,172
0,121
0,203
1,022
0,629
0,152
1,3
0,771
0,707
0,206
0,044
0,598
0,736
1,182
0,252
0,799
0,01
0,694
0,689
0,665
1,649
0,624
0,888
0,403
0,11
1,782
1,852
0,234
0,163
0,041
0,864
0,505
0,162
0,047
0,818
0,086
0,69
0,248
2,462
1,103
0,128
0,027
0,321
0,393
2,652
0,222
0,908
0,067
1,211
0,272
0,056
0,098
0,122
0,716
1,02
0,877
0,026
0,637
0,079
0,093
0,278
0,492
0,003
0,031
0,421
0,201
0,158
0,05
0,023
0,473
0,082
0,601
0,452
0,036
0,826
0,57
0,211
0,264
0,911
0,455
1,414
0,602
0,001
0,167
0,042
0,243
0,373
0,782
0,004
0,071
0,338
1,235
0,044
0,743
1,195
0,632
0,394
0,269
0,277
0,681
0,264
2,708
1,62
1,548
1,35
0,165
0,977
0,183
1,069
0,904
0,144
1,038
0,048
0,354
0,002
0,077
0,278
0,374
0,21
0,577
0,249
0,726
0,992
0,146
0,013
0,491
1,977
1,568
0,897
0,019
0,169
0,365
1,003
0,759
0,295
0,169
0,391
0,202
0,242
0,208
0,428
0,381
2,431
0,647
0,212
0,306
0,469
1,364
0,076
0,002
0,083
2,124
0,42
0,652
0,609
0,543
1,726
0,082
0,086
0,783
0,025
0,483
2,474
0,228
0,008
1,393
0,453
0,652
1,044
0,353
0,634
0,604
0,135
0,4
0,035
0,144
0,236
0,053
0,104
0,832
0,69
0,522
0,266
0,044
0,947
0,207
0,713
0,799
1,017
0,1
0,423
0,032
0,05
0,086
0,251
1,299
0,252
0,037
0,401
0,739
0,409
0,563
0,018
0,193
0,009
0,157
0,894
0,753
0,07
0,033
0,842
0,283
0,674
0,347
0,105
0,241
0,273
0,102
0,958
0,136
1,585
0,764
0,194
0,203
0,651
0,966
0,023
0,971
0,022
0,546
0,886
0,52
0,14
0,839
0,1
0,242
0,622
0,781
0,327
0,381
0,19
0,128
0,997
0,679
0,063
1,347
0,054
0,615
0,992
0,482
0,745
0,333
0,199
1,21
0,334
0,204
0,058
1,998
1,035
0,343
0,755
0,603
0,406
0,095
0,177
0,027
0,047
0,708
0,068
0,907
0,002
0,5
0,095
0,737
0,039
0,685
0,492
1,006
1,086
0,642
1,525
0,344
0,964
0,061
0,47
0,932
0,085
0,273
0,064
0,103
0,304
0,939
0,587
0,147
1,638
0,007
0,014
0,71
0,009
0,202
0,41
0,712
0,152
0,227
0,104
0,823
0,278
0,237
0,053
0,262
0,43
0,546
0,136
0,317
0,252
0,289
0,311
0,242
0,803
0,357
0,521
0,418
0,805
1,88
0,746
1,76
0,961
0,121
0,274
0,506
0,356
1,614
0,232
0,721
