3,777
14,897
15,011
14,734
17,528
5,451
6,476
8,28
13,044
9,439
6,094
7,061
11,849
6,459
9,493
7,284
20,788
6,541
7,228
21,037
5,923
5,856
10,138
9,601
4,16
12,042
4,91
11,267
14,18
8,267
27,052
13,407
10,539
8,775
7,547
7,727
9,376
11,365
7,332
11,106
9,369
4,76
13,251
5,798
6,938
8,946
25,787
3,786
11,344
5,91
9,124
8,005
6,485
10,776
5,966
7,037
6,991
13,587
12,092
7,746
23,543
8,559
12,652
6,185
22,868
13,463
6,958
13,717
15,418
6,632
19,527
13,875
7,06
14,821
5,277
6,644
13,372
6,751
4,964
16,429
8,875
7,385
5,096
5,459
10,826
10,608
7,016
5,394
9,085
8,904
6,27
10,289
11,231
15,635
11,993
10,368
14,213
13,556
14,785
8,326
7,821
4,444
6,974
16,016
7,38
6,013
8,673
4,726
21,934
8,62
7,912
23,806
10,088
3,677
2,428
3,927
23,929
12,891
4,944
13,843
5,049
19,233
10,555
9,483
7,468
11,268
13,692
5,951
6,79
6,518
15,461
9,738
8,239
4,936
5,049
8,234
5,96
8,781
5,566
8,325
6,439
11,334
9,706
15,682
4,255
5,828
9,317
6,397
11,547
14,435
17,393
7,278
3,624
7,936
6,89
8,186
13,443
12,531
6,839
8,307
7,098
11,385
10,263
27,152
9
5,055
9,46
11,557
19,995
7,214
9,592
11,07
7,736
23,085
13,577
21,051
4,285
6,931
28,8
9,772
9,016
16,282
6,879
3,719
4,743
9,694
7,134
8,829
13,574
13,616
7,154
7
9,13
12,57
5,357
15,077
12,547
15,323
7,469
9,117
12,485
7,112
11,804
11,573
10,694
4,08
13,586
7,258
11,718
4,84
8,407
2,712
15,841
7,774
2,29
2,528
7,986
5,342
5,605
10,544
4,219
7,364
12,315
10,98
3,834
9,199
15,844
10,278
8,879
8,176
6,454
15,462
3,445
6,053
9,087
7,748
9,463
7,195
12,54
2,328
5,94
6,772
7,78
11,228
5,688
16,053
10,861
3,908
12,097
22,842
6,096
5,196
12,322
11,377
7,635
2,606
8,419
8,102
2,817
19,913
8,751
5,329
15,561
6,281
7,511
5,927
20,111
15,343
6,94
15,33
13,394
14,94
13,886
7,793
10,322
7,982
19,372
12,348
6,546
9,938
10,996
11,983
15,317
15,232
10,352
13,487
21,869
10,589
6,178
11,256
11,452
6,555
12,388
15,633
11,128
6,912
10,005
20,209
12,266
7,408
13,791
6,11
15,637
13,375
9,076
5,758
11,837
7,546
10,69
9,338
4,987
22,774
9,707
6,309
4,967
9,449
5,388
13,394
10,807
7,596
5,642
3,343
7,073
3,377
22,087
16,237
8,299
12,113
12,319
2,448
5,317
3,63
8,862
11,574
19,718
18,895
9,529
10,63
4,303
9,638
10,76
33,348
6,915
2,74
3,618
24,732
7,384
8,777
10,543
21,196
8,441
7,089
3,587
5,106
6,619
6,058
16,512
13,578
8,038
16,071
28,815
6,851
5,247
8,563
3,573
6,186
8,505
3,661
6,588
12,159
6,887
8,461
4,43
14,505
14,132
20,638
23,726
11,779
5,362
7,436
14,346
6,847
16,694
10,3
16,015
6,079
8,943
9,216
24,787
5,163
6,718
13,362
4,594
6,731
5,242
7,637
7,722
10,083
25,209
10,359
10,271
8,963
10,806
17,717
19,921
6,064
3,77
9,398
6,742
7,221
15,728
7,391
17,413
13,472
22,551
6,397
6,52
5,818
6,759
5,888
7,696
13,486
2,633
7,448
5,692
7,342
7,6
5,537
9,757
5,777
8,994
6,375
18,295
11,481
11,892
14,351
16,093
6,473
21,52
3,738
3,38
11,189
6,481
6,81
11,199
3,55
13,572
5,154
4,593
10,984
12,832
16,395
4,832
7,18
10,9
3,762
7,638
9,244
24,118
20,927
14,625
5,959
7,255
12,169
11,155
8,368
7,244
7,379
6,449
12,106
6,909
15,351
9,275
6,787
11,519
6,822
6,803
8,092
9,424
6,007
12,213
5,943
12,429
4,547
19,285
2,408
12,628
11,252
4,124
5,949
8,81
3,071
12,053
12,947
5,841
4,082
22,863
10,505
12,522
14,804
16,668
10,972
7,268
6,265
7,889
10,392
13,725
8,089
10,86
10,974
13,809
13,269
3,203
6,429
4,697
17,235
9,099
3,258
6,174
7,481
2,11
14,491
4,221
13,517
4,152
6,729
7,36
20,482
13,928
5,023
8,68
12,854
13,212
11,348
14,984
21,866
6,479
3,423
8,231
15,704
4,195
34,232
4,489
6,346
9,93
11,017
8,412
9,257
14,136
6,348
8,81
11,056
5,13
9,596
11,911
5,067
15,149
4,517
5,696
18,861
11,404
20,367
10,124
7,695
8,726
4,366
14,165
14,332
8,887
6,079
8,367
9,033
6,144
17,353
7,718
9,277
14,922
14,915
18,46
10,691
13,872
6,457
6,554
43,983
16,658
12,688
14,905
6,586
5,992
4,013
8,051
21,436
8,214
7,353
5,434
15,743
7,366
19,533
4,128
5,27
13,414
8,515
4,41
8,381
9,488
8,184
8,516
27,365
21,728
15,257
13,455
17,739
8,43
10,764
5,612
14,817
13,351
6,261
5,477
4,006
12,276
7,041
4,928
7,766
6,033
13,842
9,951
10,859
9,722
5,087
12,724
15,272
6,891
7,346
4,7
13,259
6,346
14,954
6,339
7,992
10,307
8,608
13,104
19,061
7,353
5,305
15,694
8,551
20,553
13,66
5,468
8,216
8,869
11,563
5,428
7,791
10,863
11,946
20,318
13,59
4,515
8,015
10,219
2,695
11,995
9,747
15,866
7,62
6,999
13,578
15,464
10,313
14,043
10,979
13,851
3,656
8,007
23,538
15,632
6,102
7,69
7,457
17,435
3,819
13,189
6,921
4,461
13,424
6,001
13,556
8,339
11,238
9,012
3,944
5,283
7,04
8,193
8,218
13,365
6,299
11,889
11,565
4,235
9,921
11,34
11,77
11,092
5,183
11,595
5,904
5,169
11,693
10,928
8,169
9,411
6,79
8,177
13,512
18,943
14,576
5,144
4,54
4,842
5,439
7,537
15,923
14,851
20,003
13,205
9,327
9,015
6,704
7,033
4,804
7,811
5,254
15,039
9,593
8,103
10,077
10,337
16,172
7,174
8,384
16,309
6,686
6,077
16,51
13,734
10,43
13,231
13,499
10,603
17,631
7,184
14,356
8,784
10,891
6,776
11,45
7,277
20,415
10,065
12,87
10,63
9,738
5,886
8,498
15,35
3,537
23,766
19,455
15,235
3,749
7,197
14,571
7,651
8,992
5,376
10,418
12,715
9,012
8,588
17,514
6,292
9,224
6,455
10,883
28,396
8,08
17,083
3,552
8,264
8,966
15,127
12,488
9,511
8,343
7,554
13,36
5,692
11,576
10,508
13,733
6,117
8,032
8,072
12,093
3,242
13,901
8,976
9,337
6,164
8,536
7,205
3,191
9,849
11,142
9,742
5,848
14,282
14,016
7,016
5,843
8,052
19,351
19,286
14,424
9,845
5,996
12,452
7,292
17,797
13,438
7,977
13,763
4,841
5,338
11,903
6,503
9,282
9,109
16,096
4,752
13,767
7,96
10,189
6,118
6,425
5,725
10,367
8,319
4,167
7,148
13,194
17,464
9,372
9,172
26,699
13,73
13,464
15,189
6,814
7,497
5,908
6,848
21,516
7,506
5,93
6,973
25,033
37,186
19,102
5,421
7,951
5,207
7,024
8,162
5,133
10,155
10,137
6,382
20,289
9,127
4,453
17,139
9,231
9,548
8,511
6,207
18,193
28,973
8,922
4,576
15,606
9,111
9,809
10,215
7,384
5,525
6,622
8,551
7,078
6,642
13,043
14,263
3,401
17,362
15,113
13,617
4,713
9,017
2,605
11,589
23,743
4,5
9,898
14,301
6,591
12,308
14,145
7,421
5,454
5,817
12,946
7,004
15,692
9,629
6,112
6,986
5,831
9,393
5,485
6,156
6,271
14,041
12,97
6,626
21,131
4,232
14,492
9,1
10,928
7,223
11,317
4,972
6,572
7,444
2,901
10,156
9,951
20,05
12,187
25,951
9,378
8,709
23,492
7,523
20,313
8,785
12,415
11,171
16,264
14,418
8,472
5,879
15,995
10,663
9,647
6,923
7,2
27,907
9,212
13,004
2,42
8,87
9,867
8,355
9,638
5,054
7,69
6,154
5,663
6,551
14,161
15,371
6,814
4,724
11,019
8,28
9,737
6,17
10,699
8,812
9,603
13,487
9,162
4,555
15,123
5,952
21,674
2,782
9,594
6,03
6,023
12,253
3,652
10,875
11,098
12,632
9,796
9,637
5,387
4,583
3,104
17,848
15,104
11,499
7,155
13,485
10,917
7,832
9,785
8,164
7,309
25,855
6,815
8,71
10,174
17,161
5,173
21,848
9,921
13,005
11,881
9,632
5,786
3,236
10,3
3,525
8,163
5,726
14,604
9,698
8,468
8,366
6,146
13,288
8,521
11,163
4,428
16,418
10,09
3,768
7,011
10,431
12,314
11,655
7,811
3,467
5,794
7,006
4,404
9,413
6,105
7,234
14,54
7,392
4,011
4,175
15,475
14,324
10,139
6,827
8,652
5,126
6,399
4,517
5,98
22,011
11,729
22,144
9,989
11,763
14,385
11,485
11,043
10,564
6,818
3,111
10,225
9,276
15,222
6,427
19,665
13,133
14,961
6,152
4,031
6,588
4,25
10,316
7,406
16,256
5,472
12,904
7,514
10,427
14,656
18,306
6,275
11,826
8,638
10,627
6,259
9,621
7,751
12,48
10,239
8,209
8,523
3,695
7,163
5,005
5,834
10,049
7,404
13,542
3,235
8,536
11,528
3,463
15,718
11,726
9,491
15,64
3,81
10,304
3,479
24,119
4,121
3,874
4,142
9,299
10,713
5,801
8,397
14,967
13,269
9,639
18,907
5,786
4,639
7,822
5,662
3,778
6,398
7,952
7,699
6,445
2,958
26,332
18,059
6,312
17,871
7,001
6,722
16,358
4,314
13,489
7,881
8,29
9,657
3,382
9,675
6,137
7,987
13,157
17,379
6,247
7,602
6,633
6,255
14,169
9,511
5,41
8,986
5,546
6,017
2,402
4,786
2,464
17,623
9,971
10,09
12,998
7,148
11,451
7,199
14,993
14,939
6,488
5,019
5,497
3,236
14,566
8,082
9,833
38,578
6,669
5,034
8,767
8,314
10,793
5,833
3,385
6,82
6,829
6,822
12,541
11,118
10,257
9,828
8,88
6,153
13,71
2,553
6,834
7,733
6,567
5,549
9,689
9,076
21,575
13,08
7,596
5,999
8,089
10,694
11,568
11,156
19,411
11,561
3,814
9,091
7,476
4,184
6,575
10,676
20,729
25,545
8,049
21,004
9,112
8,201
11,193
8,198
5,64
7,272
9,368
6,533
15,24
7,337
5,847
10,472
9,108
9,089
6,546
12,697
6,012
13,281
6,24
19,233
6,929
13,658
8,507
9,558
4,932
12,845
9,62
5,814
6,847
18,645
10,839
3,951
8,396
6,405
8,765
25,064
6,639
9,733
6,781
6,217
6,822
6,114
13,717
7,196
10,558
5,215
11,13
9,074
11,862
21,523
10,973
7,773
10,187
6,571
10,173
4,227
25,155
17,194
7,193
8,566
7,562
7,412
10,532
5,511
9,52
8,805
8,16
19,533
9,82
19,566
14,934
10,347
1,743
16,254
15,534
6,652
6,984
7,527
3,413
9,606
10,393
11,178
8,928
7,594
12,928
6,098
21,408
5,749
4,999
4,893
6,663
21,316
6,496
4,083
14,988
4,774
5,775
12,884
17,509
16,584
4,296
16,628
9,106
9,653
5,817
5,36
5,381
5,518
10,144
11,238
4,594
9,167
6,083
4,7
14,036
14,767
9,12
14,449
6,764
12,872
6,738
16,723
9,818
7,778
2,983
9,552
14,178
6,474
6,766
7,469
11,733
7,908
16,452
19,608
12,052
5,339
11,849
7,985
39,693
8,049
16,099
16,48
6,164
14,955
4,69
8,285
3,295
8,409
9,402
6,903
9,097
6,521
7,827
15,093
12,306
7,683
16,442
3,205
11,475
8,955
5,701
8,862
18,628
7,372
15,786
12,168
6,534
4,145
17,164
19,43
6,38
6,409
7,67
10,563
5,703
6,803
8,826
4,975
8,763
8,877
5,415
5,704
14,765
5,947
7,077
8,983
7,678
17,556
4,344
12,674
8,553
8,512
14,969
9,854
12,958
15,767
7,159
11,094
18,726
5,417
8,352
9,665
10,13
9,152
8,759
6,039
8,944
8,22
18,328
10,568
8,603
11,313
4,742
6,963
12,628
13,101
5,982
23,045
9,528
13,034
5,906
5,351
5,607
4,941
10,319
12,18
14,713
10,761
16,155
3,934
3,461
14,571
7,516
4,704
5,134
6,928
20,27
13,232
3,865
13,435
6,577
7,691
4,624
17,848
9,064
5,743
3,698
8,948
10,337
6,563
4,773
7,257
11,044
7,13
12,136
16,905
5,635
27,565
9,104
4,375
4,664
10,423
9,814
5,771
3,316
6,743
18,111
8,103
9,663
6,019
8,342
7,648
4,914
10,973
4,205
12,654
12,58
9,414
13,01
5,431
7,783
3,904
3,685
5,639
17,112
27,284
15,927
6,069
18,704
7,985
19,583
7,614
6,083
11,529
11,221
10,644
8,601
11,708
10,911
18,617
8,873
7,746
8,717
8,351
10,654
23,925
13,258
14,466
11,12
13,767
3,22
5,762
4,927
23,698
12,564
19,258
10,518
9,53
19,735
12,947
10,679
6,008
11,416
9,711
17,482
7,567
17,384
4,127
6,721
11,241
7,271
3,647
8,486
14,772
7,018
8,87
9,121
11,797
13,328
8,677
17,3
21,106
8,977
9,015
11,169
11,454
16,676
8,315
7,697
3,345
5,298
8,021
5,007
2,601
12,541
5,03
4,954
4,303
5,512
12,014
7,077
10,128
3,531
4,88
28,545
8,815
9,065
14,528
8,849
10,265
18,697
7,077
14,626
4,172
4,391
5,709
6,225
8,936
5,563
15,378
18,626
6,651
6,539
4,334
4,559
4,913
10,269
6,551
5,475
7,817
10,914
5,699
10,545
24,846
9,991
15,053
11,138
6,356
6,168
8,668
14,38
12,015
4,135
10,412
5,136
7,15
19,748
17,665
7,526
9,567
7,908
6,833
5,697
6,638
5,625
8,367
6,322
17,669
5,831
13,174
10,92
6,381
10,525
9,295
7,82
13,269
10,772
3,865
12,322
4,379
4,651
11,532
10,042
8,855
4,957
8,658
8,878
4,461
3,851
13,201
8,555
13,398
3,771
14,091
9,655
8,713
3,826
10,424
11,523
7,057
10,136
8,759
19,208
9,979
7,102
12,964
7,331
11,544
7,195
10,637
19,212
8,508
19,786
8,976
9,382
5,473
4,637
21,031
5,625
15,215
6,032
10,182
5,567
5,536
6,164
6,919
12,009
9,308
12,934
5,431
6,434
4,065
6,921
4,756
3,86
9,33
17,281
4,697
24,247
3,867
3,969
13,016
8,557
15,284
15,502
12,691
16,28
6,656
10,784
16,117
7,834
6,988
13,84
5,03
5,838
10,297
14,291
12,38
15,05
15,163
6,208
14,317
13,259
11,691
3,757
5,029
8,518
14,631
5,191
3,06
16,135
14,719
15,943
16,393
9,58
5,495
3,475
18,187
9,803
11,121
11,923
15,856
6,104
10,132
12,984
7,54
8,704
11,368
9,867
9,909
14,257
8,797
6,943
9,634
5,472
7,588
8,049
10,357
7,247
14,388
8,792
8,073
11,668
8,359
12,711
6,055
7,479
6,026
3,993
9,687
6,534
15,42
9,787
12,092
17,718
5,756
10,016
11,247
8,028
8,605
7,982
9,316
7,463
6,052
5,818
13,528
13,073
11,918
16,328
24,267
12,555
7,463
4,902
7,924
10,372
4,424
15,876
8,463
21,836
15,098
4,177
3,966
6,252
3,321
4,478
7,422
5,157
6,87
13,989
4,185
4,561
5,727
6,478
9,045
8,155
10,097
13,766
5,485
17,834
14,043
6,883
17,15
4,331
9,065
2,565
10,678
11,488
20,659
10,399
10,489
10,978
10,912
9,387
11,946
4,447
13,791
15,284
6,617
12,316
13,737
9,641
12,816
11,007
7,201
8,959
21,658
9,923
13,117
7,937
14,663
7,061
10,142
8,511
12,937
9,103
6,272
8,621
17,748
16,429
5,966
6,304
10,251
17,784
5,841
6,47
7,776
4,215
7,688
5,856
11,635
6,816
4,16
11,639
13,134
4,905
10,159
6,97
5,951
4,75
9,221
9,437
7,231
11,417
7,614
13,669
4,926
10,847
6,633
7,029
9,197
4,444
9,236
8,19
9,45
4,021
14,173
10,001
16,174
8,551
7,179
6,682
20,318
4,553
9,655
11,906
15,71
12,633
10,206
10,021
6,668
6,076
7,285
11,78
6,984
4,03
11,903
9,614
7,42
13,567
12,272
12,89
10,732
11,62
17,042
8,628
24,933
14,576
3,436
8,46
15,397
9,975
22,424
7,436
10,928
5,494
6,072
14,706
4,78
15,815
4,66
6,132
5,509
6,662
2,511
13,54
8,045
8,94
4,978
9,212
6,557
8,882
7,901
5,997
6,169
4,669
7,002
16,739
17,193
5,333
10,827
6,295
19,659
28,75
9,634
4,092
5,631
10,788
2,846
7,833
7,175
8,632
4,812
20,227
4,169
11,62
6,992
9,033
9,255
19,439
14,248
8,467
8,981
13,045
12,895
10,703
11,523
3,446
6,17
6,979
6,138
6,779
9,11
11,492
9,453
20,567
11,427
26,075
9,711
8,983
4,651
18,853
6,033
7,479
4,847
4,968
10,177
13,506
3,412
7,815
17,09
15,377
8,511
11,342
6,728
4,513
12,212
19,171
6,548
12,19
9,524
6,71
7,102
12,541
10,75
3,068
12,543
7,458
9,206
9,066
6,229
10,537
6,395
21,586
12,923
8,967
14,33
8,38
8,437
8,707
13,291
8,994
5,341
14,254
10,468
4,772
9,274
4,665
6,954
24,127
16,233
12,75
9,123
5,929
11,912
9,327
6,215
6,089
13,593
11,713
13,053
5,837
15,349
8,026
7,865
9,97
14,028
9,968
2,724
6,095
10,864
12,748
9,886
10,409
8,966
10,286
8,409
7,831
13,128
12,463
20,081
7,194
12,999
6,743
4,508
18,702
6,912
10,672
15,946
7,409
9,945
10,225
9,502
4,565
7,496
6,607
6,664
5,886
12,768
7,997
5,488
9,644
4,389
7,78
4,079
12,208
8,268
5,638
8,633
7,134
5,703
12,823
10,683
11,433
11,064
8,964
9,267
16,573
3,284
4,818
7,32
14,283
5,908
9,154
14,287
11,593
12,335
5,019
9,127
14,359
4,882
9,451
7,292
12,805
6,738
7,279
3,194
11,598
4,724
10,881
6,268
7,641
9,15
8,762
10,634
4,365
10,7
5,5
7,494
18,198
13,458
7,085
8,005
10,804
8,206
9,038
16,467
10,892
7,961
4,743
5,102
4,317
4,777
7,219
21,676
6,677
11,457
7,273
8,16
5,83
4,833
6,146
14,32
9,28
9,466
8,571
4,215
7,521
14,813
11,917
18,783
11,99
13,61
6,084
8,401
10,781
10,89
8,691
6,548
24,892
5,828
16,32
12,863
5,211
20,02
12,103
9,323
8,345
8,344
6,265
15,127
12,487
5,069
10,9
6,919
4,027
9,633
6,602
4,332
7,768
11,754
9,157
5,853
21,676
12,675
11,112
6,14
7,129
8,507
6,329
9,375
7,87
15,597
5,765
6,372
7,134
17,065
8,487
19,17
9,596
6,299
4,004
13,401
5,959
28,358
6,188
6,787
3,852
16,933
6,725
9,317
21,869
5,785
11,475
12,443
11,488
11,309
6,654
7,926
7,644
20,805
7,711
6,378
7,38
4,022
8,708
44,843
6,388
7,804
21,2
14,408
10,401
14,048
6,759
7,735
23,516
11,77
14,077
7,871
11,439
15,354
12,75
11,256
7,555
7,481
3,78
6,871
11,364
6,691
7,738
5,441
10,656
6,819
16,164
6,653
4,977
12,91
15,097
13,8
6,465
8,54
11,457
10,231
5,548
26,98
12,547
11,726
5,695
11,907
6,872
11,454
4,987
7,83
13,335
19,074
11,144
11,996
7,498
9,505
6,116
7,991
15,012
9,743
11,222
6,283
6,664
5,646
9,362
9,129
6,921
21,007
6,771
5,718
15,246
12,164
8,965
18,612
10,323
11,127
11,464
12,347
8,647
4,736
11,104
7,892
15,465
28,357
10,712
20,883
3,556
5,383
7,483
13,189
20,304
10,197
3,093
7,251
6,975
15,893
8,46
9,134
15,968
8,383
14,24
6,274
16,214
14,345
8,852
10,477
11,56
21,627
9,7
5,487
4,162
6,435
4,15
15,525
13,504
11,675
18,252
13,778
14,174
12,986
15,88
8,19
9,779
9,311
16,071
3,837
12,839
14,17
3,797
5,933
13,535
9,479
5,493
10,319
9,088
6,847
11,779
8,735
14,175
4,986
11,874
6,39
5,173
3,315
27,59
7,51
7,291
11,959
9,686
9,943
4,795
21,044
9,371
5,415
16,486
9,789
7,345
7,951
6,906
7,631
14,582
26,484
7,416
5,906
18,654
5,288
11,456
14,171
11,547
13,843
6,188
3,006
10,968
11,8
6,383
6,917
21,191
6,306
5,562
4,544
4,55
8,121
16,899
4,983
6,826
3,504
7,138
15,179
5,794
14,23
8,992
7,161
8,258
9,921
9,597
4,249
7,458
15,836
4,643
7,63
14,665
4,545
12,535
10,065
6,382
10,994
10,054
4,321
3,629
18,172
8,939
11,417
6,141
8,943
19,849
5,301
4,64
11,82
5,695
5,734
22,048
4,318
4,835
14,288
11,275
10,806
7,305
9,827
7,124
10,36
7,147
18,711
5,456
9,953
21
14,085
16,249
9,253
9,74
10,438
12,488
4,531
8,581
3,512
5,1
8,042
17,551
14,146
4,252
5,779
7,098
14,56
5,123
5,574
7,02
9,893
16,296
15,99
4,352
7,818
16,351
11,755
5,886
14,408
5,448
18,442
4,196
13,242
32,59
7,777
36,817
8,164
9,865
9,734
5,779
9,914
9,304
8,449
4,823
10,994
6,439
9,204
11,208
14,814
6,719
8,32
9,654
9,528
16,057
9,251
5,6
14,58
6,793
6,341
8,446
5,346
13,701
10,976
16,723
19,507
8,526
5,446
7,231
9,085
6,262
6,121
14,218
8,891
11,945
14,836
5,303
5,875
11,262
8,622
3,756
5,349
3,462
10,55
14,282
8,274
8,773
18,387
10,407
15,29
9,876
9,381
6,275
8,749
14,247
4,968
6,543
4,787
13,843
13,371
5,257
10,824
10,125
16,638
5,696
11,669
15,819
8,037
4,097
5,024
8,707
22,891
8,328
27,052
8,395
4,556
15,607
15,477
14,044
6,719
11,111
6,997
4,414
6,096
9,74
7,346
7,929
13,158
6,681
7,985
5,079
12,087
5,703
8,159
33,042
4,386
14,26
8,658
7,631
7,023
8,022
11,173
6,741
6,365
10,338
8,02
8,476
19,077
5,986
39,262
12,706
3,814
14,533
4,918
8,464
17,262
11,707
9,429
7,237
10,491
8,354
8,495
4,396
6,952
5,598
14,283
5,94
29,025
8,745
8,858
6,665
4,994
3,421
6,49
19,866
4,572
5,833
10,027
5,528
7,988
12,515
9,536
7,636
8,463
19,339
7,362
4,415
16,221
6,686
8,044
9,63
10,622
7,618
8,468
4,641
7,011
7,364
12,199
6,878
12,56
20,379
18,805
22,995
11,56
10,114
38,922
7,269
19,11
11,38
10,877
6,283
5,406
17,153
14,946
8,224
8,165
11,659
3,63
8,681
4,827
4,48
6,695
7,834
6,822
8,164
11,634
5,045
5,79
9,843
6,301
10,627
7,813
7,611
10,254
12,768
4,028
12,594
5,145
13,728
12,168
6,557
4,671
5,676
14,072
4,719
11,518
6,368
11,717
8,45
10,161
10,58
5,712
8,846
4,937
6,118
4,721
12,837
7,929
9,426
15,809
24,278
6,41
7,022
5,79
18,902
25,023
12,432
10,4
7,808
3,993
9,191
7,155
8,033
10,734
14,016
9,17
11,148
7,216
9,423
11,706
5,619
9,028
9,204
5,001
5,179
4,839
10,455
1,448
12,888
8,99
8,695
20,794
14,757
15,604
14,078
14,959
7,59
5,92
4,431
9,665
8,986
6,028
8,729
14,11
11,193
3,827
9,595
6,65
6,473
7,742
17,417
17,215
11,934
7,665
9,17
7,883
8,558
17,064
15,368
6,013
19,63
6,366
17,859
13,627
8,144
22,368
7,016
8,434
15,523
7,657
7,45
12,414
7,322
6,561
4,687
4,782
6,716
7,199
5,985
11,214
6,875
14,881
10,154
16,746
5,696
12,862
10,059
4,593
9,179
11,767
12,884
14,124
14,215
13,86
19,391
7,834
8,034
7,837
7,481
6,334
13,732
8,527
11,927
29,764
5,865
12,277
6,024
26,166
39,767
16,112
14,472
5,489
14,809
11,438
28,46
4,834
8,423
16,059
12,446
10,182
4,461
3,58
6,546
16,33
13,281
11,445
4,36
5,421
12,139
7,35
6,16
3,178
4,432
13,637
21,508
23,772
13,43
14,824
18,183
4,53
7,298
16,023
12,409
16,348
9,395
9,394
32,635
5,212
18,585
11,329
23,509
3,098
11,652
5,052
23,049
10,905
7,219
6,687
12,96
8,847
6,922
8,016
5,998
12,423
15,723
7,454
7,217
3,031
8,46
10,489
3,868
10,563
14,902
9,101
7,214
9,238
44,243
8,916
2,771
12,974
3,84
12,3
12,269
14,078
3,986
17,241
7,647
4,125
3,591
4,35
6,817
4,844
8,009
4,237
11,897
11,072
5,315
7,206
3,553
10,33
16,453
10,062
4,238
12,291
6,763
8,544
23,865
6,212
9,012
6,113
19,619
6,574
8,452
3,138
6,328
8,902
9,457
9,68
6,085
11,716
13,857
10,604
6,186
14,35
10,85
7,152
8,356
4,051
10,221
5,615
13,831
14,162
3,384
9,003
18,146
13,993
16,444
13,298
5,722
11,96
15,282
5,251
7,356
3,792
6,046
14,006
13,152
9,352
11,926
28,972
10,475
11,246
1,734
15,576
9,717
7,503
13,048
10,598
20,664
30,216
4,237
17,671
11,384
7,257
5,743
5,108
9,545
7,41
7,552
15,782
6,413
14,416
4,956
9,075
6,166
9,203
8,83
11,609
11,954
5,707
12,877
18,491
10,123
12,482
9,89
4,788
4,973
8,353
38,889
29,093
10,172
6,004
8,341
14,057
6,314
23,897
10,415
22,76
7,308
11,584
9,326
13,446
8,018
7,327
22,586
9,722
13,181
5,594
7,508
16,294
5,109
4,161
14,823
15,354
11,643
7,092
24,583
13,736
4,027
12,299
7,122
9,924
3,569
9,823
7,647
7,34
4,454
13,729
7,171
7,432
17,189
10,671
8,041
7,999
19,099
14,692
7,483
4,507
9,405
4,835
19,547
9,209
3,592
7,545
7,677
3,99
12,545
4,986
6,904
12,534
13,435
13,208
13,82
8,282
6,66
10,673
12,813
7,051
5,623
5,504
20,136
23,895
21,302
7,159
13,472
3,82
10,143
13,815
6,231
4,595
8,223
3,99
7,39
4,555
8,81
3,975
5,594
6,072
4,494
22,172
19,416
14,289
16,345
6,17
5,504
13,927
30,229
9,494
13,831
5,276
13,268
9,048
13,987
14,229
9,676
10,964
15,145
16,209
7,581
8,69
5,365
4,784
14,655
7,123
15,546
4,211
7,542
21,233
12,18
14,068
4,115
30,968
3,634
3,624
6,462
5,424
6,832
19,936
5,008
7,774
5,897
8,928
8,283
5,129
7,158
15,651
4,385
12,525
8,134
4,397
11,724
8,582
9,713
5,563
3,991
2,809
10,329
5,497
8,676
13,658
4,353
9,906
6,674
7,574
10,688
4,635
9,738
9,051
7,473
5,093
18,906
3,471
17,378
2,785
9,424
16,538
4,55
13,836
9,369
12,459
9,616
8,842
9,337
9,233
6,582
5,867
7,428
22,68
5,774
20,401
10,79
9,101
15,718
6,719
9,233
7,951
20,646
27,67
12,058
7,63
16,884
10,199
10,628
6,677
6,005
8,747
3,826
37,202
9,903
8,305
4,959
15,668
4,713
4,297
19,105
19,277
3,227
3,439
4,843
18,632
10,674
9,248
8,217
9,607
4,47
9,981
7,621
8,876
7,957
14,134
7,926
14,817
5,073
6,889
5,57
28,399
6,801
9,755
4,376
6,784
3,053
9,508
7,224
7,887
5,722
10,206
7,699
4,55
12,888
14,607
8,741
11,102
20,188
6,983
6,415
14,869
3,113
7,95
12,569
8,608
22,234
6,058
9,194
9,775
4,953
14,086
38,353
6,419
11,304
11,063
12,34
9,05
7,071
17,026
8,088
12,574
6,085
5,712
4,166
7,966
9,323
12,122
8,2
10,182
19,329
9,792
8,021
8,819
12,576
5,056
9,34
13,385
5,961
23,12
9,942
16,564
14,365
14,781
13,992
10,366
14,495
6,78
5,112
4,897
12,312
10,407
16,933
9,653
25,175
15,625
11,444
4,9
8,733
7,207
11,449
11,196
6,844
7,737
6,771
11,21
4,327
12,376
7,193
7,858
13,247
9,732
10,577
9,082
3,289
12,164
5,064
12,76
16,129
5,725
4,854
10,836
15,236
9,13
22,391
18,141
5,58
13,339
8,035
6,446
3,203
12,773
2,931
13,058
10,108
15,922
3,904
10,489
17,146
16,34
12,505
9,836
8,296
8,22
8,808
8,85
7,741
6,081
10,259
24,525
10,999
6,649
8,595
7,509
4,524
4,175
6,565
14,564
25,817
4,366
18,527
5,324
7,512
8,74
10,782
8,77
7,815
7,877
19,097
10,292
3,288
9,151
6,269
4
14,062
14,446
17,501
5,443
9,399
18,773
9,054
22,45
12,993
9,883
3,468
7,892
8,159
4,127
7,977
8,548
9,618
8,69
5,218
8,419
10,423
8,929
19,724
4,986
12,848
10,032
4,821
21,386
9,91
11,323
13,883
5,44
18,032
14,661
9,75
9,854
8,79
10,396
12,906
6,401
8,123
11,095
4,843
1,805
8,901
