4,525
3,12
9,592
1,296
3,575
3,631
6,528
8,229
2,56
2,805
2,3
4,8
5,176
24,738
4,299
5,095
10,235
2,626
17,037
6,754
7,209
1,54
6,471
3,16
3,592
3,089
4,741
2,123
1,458
8,613
4,774
9,848
2,263
3,3
3,486
3,274
6,375
2,883
4,607
1,464
10,772
3,435
3,5
9,448
5,516
2,057
1,972
2,809
3,349
3,646
2,87
1,648
1,319
10,137
4,266
5,954
6,78
2,73
3,603
2,596
5,755
5,032
2,486
6,868
9,283
4,339
5
3,578
1,807
6,413
2,031
5,959
6,418
2,499
8,941
4,797
6,615
9,058
9,816
5,908
2,833
9,834
3,243
4,579
3,751
4,304
4,231
4,495
3,955
5,532
3,43
5,785
7,378
4,388
6,861
5,303
4,44
8,584
5,817
5,431
3,969
8,738
5,658
3,433
9,012
4,767
2,804
14,401
4,182
6,306
1,494
5,92
6,311
2,502
2,955
3,243
4,231
7,842
5,36
6,258
4,203
8,52
8,167
1,901
2,305
3,647
2,884
4,877
6,336
7,313
1,642
4,776
3,07
5,742
7,251
6,616
13,316
3,753
3,635
2,064
2,656
3,726
7,543
6,107
2,599
5,26
4,744
6,969
4,422
2,15
5,924
3,066
10,122
5,205
10,217
1,426
1,668
11,66
1,496
4,212
5,867
8,162
1,334
3,706
3,574
3,227
4,813
8,401
7,465
2,6
4,622
5,174
0,607
6,965
8,992
4,158
3,527
1,484
4,254
3,676
1,522
5,208
1,884
4,099
7,311
5,379
3,075
1,902
3,964
5,976
2,95
3,749
5,457
3,619
7,605
2,226
7,17
1,864
5,966
12,455
2,841
7,861
3,176
3,935
2,277
3,254
11,031
3,243
3,817
11,068
2,526
5,67
1,613
4,317
5,223
5,184
4,933
5,051
2,624
4,717
1,78
6,203
2,188
4,82
4,402
4,161
2,109
5,288
4,399
4,466
5,511
0,898
1,249
5,644
2,818
4,2
3,54
5,128
2,842
6,085
4,501
3,089
1,941
3,559
3,669
3,283
2,567
9,338
9,491
5,45
5,133
9,769
3,176
7,62
2,94
6,467
2,37
9,975
1,409
2,684
5,293
4,518
2,983
9,403
4,332
2,599
3,189
2,742
3,132
4,407
9,604
4,699
7,673
1,528
1,933
4,374
5,779
6,972
10,45
2,216
2,049
2,116
5,063
2,254
3,252
7,885
3,8
5,447
3,272
7,635
5,017
2,863
2,901
5,612
7,427
12,569
3,534
1,613
3,224
2,407
3,781
7,369
5,341
4,048
4,751
4,301
2,454
6,301
4,83
6,073
7,966
5,493
4,159
8,631
5,397
8,641
6,81
6,325
4,554
7,468
15,619
4,438
6,203
3,332
15,92
12,769
3,238
6,766
7,694
3,908
6,328
2,197
3,843
5,149
3,361
8,992
6,402
3,496
3,768
7,262
3,634
7,409
7,974
3,509
1,223
1,836
3,669
4,708
11,139
5,312
1,734
2,23
2,078
6,864
4,519
3,959
5,199
4,907
2,236
2,983
12,94
7,551
2,57
6,492
5,593
2,426
5,537
5,282
13,783
2,938
3,606
8,413
4,982
10,895
4,033
2,929
1,464
3,122
4,243
5,005
4,998
14,672
6,074
1,256
4,792
6,283
3,667
2,988
12,84
2,722
5,385
3,526
8,523
1,059
3,099
5,273
4,983
2,695
1,644
6,569
2,998
10,351
2,498
9,493
3,14
1,559
6,533
7,504
3,117
4,686
3,547
4,777
3,842
6,631
1,67
1,651
3,183
3,304
4,336
4,42
2,625
9,616
6,892
6,351
7,837
2,387
4,551
3,772
11,547
3,523
10,411
10,635
3,094
4,174
7,042
7,864
1,471
1,667
7,074
4,139
7,01
1,004
4,907
11,857
3,85
8,381
3,449
4,832
4,92
2,255
3,629
2,506
10,53
5,346
2,388
9,479
7,983
5,298
5,73
1,217
1,309
18,348
6,19
6,559
8,678
2,982
2,081
2,743
2,922
1,566
2,612
7,897
3,446
3,375
6,091
5,382
3,394
4,811
6,386
4,004
7,492
20,189
1,958
2,322
2,018
4,523
2,874
3,596
7,021
10,683
3,087
4,399
8,984
2,104
7,144
3,503
1,942
5,184
6,878
3,947
2,13
2,44
7,994
4,177
5,11
3,165
7,468
4,755
1,941
5,74
5,762
4,176
1,403
10,134
2,257
1,293
5,868
4,626
4,413
1,129
5,033
5,246
9,556
2,576
1,724
4,924
5,596
4,817
8,114
2,316
5,259
4,573
4,814
3,41
3,056
4,191
2,71
5,069
5,507
3,613
3,643
3,205
5,9
6,536
9,651
3,925
1,72
6,553
6,628
2,323
2,126
8,546
4,605
8,275
2,548
7,499
4,398
5,983
3,07
3,918
7,099
4,842
2,845
2,174
9,389
2,621
7,441
5,789
6,574
6,396
4,846
2,06
5,705
5,894
1,809
4,293
2,797
4,337
6,76
4,445
5,5
4,448
7,357
7,044
4,841
4,714
3,251
8,03
12,744
6,502
1,8
4,431
2,808
4,851
2,31
10,609
7,66
2,754
0,795
4,614
6,734
7,331
2,274
6,335
4,343
25,117
4,379
3,228
6,597
11,635
7,743
2,33
3,469
3,954
4,721
4,642
2,191
4,421
4,093
2,747
2,74
6,073
5,004
3,388
3,44
3,876
8,547
5,428
5,515
2,574
5,62
7,101
5,625
2,507
3,971
2,36
2,243
2,848
9,547
10,927
4,757
4,075
2,257
6,869
6,543
7,216
7,183
4,85
3,351
6,647
4,764
4,314
7,062
3,024
1,968
2,822
2,387
7,372
6,732
4,053
13,648
1,933
5,206
3,909
4,362
7,937
5,627
7,683
7,528
2,481
1,415
4,263
3,077
6,015
14,376
8,114
3,4
3,867
5,1
9,293
5,455
8,012
8,076
5,863
3,904
4,632
2,964
8,613
6,351
2,511
11,396
4,876
4,881
9,579
4,23
2,456
6,8
5,109
4,168
6,037
2,875
4,977
2,795
5,154
3,912
1,633
3,626
1,453
3,666
5,792
5,193
7,298
1,802
7,952
2,68
3,058
10,375
9,78
3,711
12,048
5,053
3,991
14,391
7,336
8,641
4,244
5,753
2,489
6,54
3,962
0,883
6,024
5,769
1,975
2,513
4,154
5,176
2,477
2,895
1,417
9,998
4,953
1,761
4,869
2,563
3,117
5,64
3,975
12,22
3,813
1,821
2,695
6,033
4,19
2,112
1,153
1,855
3,983
4,998
5,337
4,307
2,162
3,888
2,136
2,436
1,73
4,005
8,074
3,416
1,38
5,397
1,966
3,409
6,938
11,007
5,032
3,366
1,434
8,683
4,097
4,473
7,954
8,714
5,364
4,617
1,564
10,914
7,323
4,686
9,228
4,516
14,375
6,549
10,485
3,306
3,693
6,7
3,665
3,535
2,487
6,736
5,192
1,765
4,634
6,725
10,431
4,307
7,288
4,215
5,984
3,819
4,912
6,692
4,843
4,547
1,629
5,967
3,791
9,658
1,256
10,991
3,708
13,163
5,679
4,87
5,077
7,09
3,619
5,035
5,422
4,697
4,562
4,249
3,332
10,954
2,84
2,789
14,19
4,897
6,518
4,905
6,335
6,94
5,615
2,908
4,773
2,283
7,434
1,342
3,89
6,36
5,046
2,597
6,031
2,306
7,273
5,372
2,224
3,079
2,701
6,653
5,934
4,459
4,147
7,263
3,11
6,09
5,511
8,546
7,53
2,929
6,402
0,859
2,475
3,786
4,76
5,605
3,109
3,583
9,491
3,183
6,003
4,164
1,415
7,785
16,077
8,137
6,181
1,497
5,489
3,697
3,381
4,398
1,561
8,384
6,506
4,409
2,683
7,737
4,208
7,49
2,643
8,808
3,753
2,469
1,66
2,374
4,472
3,325
5,879
6,278
3,752
2,277
3,648
5,052
8,921
9,802
7,529
4,382
6,459
3,601
1,239
1,852
1,14
9,669
6,186
2,722
11,152
5,901
3,511
3,095
4,616
3,412
2,004
1,893
3,955
3,343
4,319
3,257
1,473
5,712
4,408
4,764
2,619
1,924
3,733
2,165
4,062
4,063
2,532
7,566
2,201
2,666
2,817
1,957
5,758
4,65
3,239
3,769
6,286
5,251
3,841
3,341
4,76
1,829
4,869
2,335
5,816
8,242
3,379
6,001
7,903
2,622
10,606
2,749
2,667
2,576
3,562
2,342
2,973
4,909
6,519
1,666
6,028
3,488
4,188
5,551
3,122
8,874
3,716
9,759
2,397
4,787
1,524
5,018
3,582
1,617
4,869
3,444
7,511
7,178
1,495
5,742
2,588
3,645
4,547
10,071
7,213
2,265
6,375
5,188
1,692
7,369
4,056
7,362
3,171
10,428
3,005
5,408
4,048
4,158
13,054
1,486
8,899
2,343
2,591
2,24
4,535
2,938
7,67
6,704
5,055
3,361
5,01
4,115
2,76
3,281
4,998
3,032
3,865
16,905
1,103
1,201
7,433
1,232
1,83
2,296
3,51
14,063
2,164
4,015
1,83
15,572
6,199
3,03
3,708
2,657
2,677
3,369
1,246
9,346
1,496
3,937
3,077
1,654
1,32
2,506
3,958
4,398
3,57
2,637
1,659
4,597
5,674
2,332
2,086
13,629
1,822
1,253
3,819
3,088
2,143
3,118
4,079
5,303
5,77
2,048
1,814
7,679
2,957
1,8
3,917
2,319
2,51
5,131
1,413
2,905
9,216
3,526
5,601
5,178
5,17
2,54
5,259
11,388
3,483
7,031
7,996
2,298
2,672
2,773
7,937
3,027
3,171
2,487
5,632
3,424
2,413
5,12
3,301
5,865
1,794
3,084
5,581
7,614
12,017
1,7
8,107
1,525
1,689
5,815
2,563
13,9
5,032
3,496
1,406
17,794
5,282
2,816
2,183
1,84
1,943
7,285
3,949
20,329
3,901
8,295
3,471
12,164
4,217
4,173
5,153
1,383
8,515
3,558
4,49
5,271
5,415
1,78
2,33
6,722
5,677
4,445
4,433
1,854
3,798
2,459
5,183
3,694
4,824
2,588
6,158
1,987
3,709
8,581
2,406
4,459
2,169
4,757
2,533
2,206
2,173
4,991
6,593
4,558
4,77
1,361
5,627
2,673
2,481
2,722
4,046
13,731
4,466
1,807
7,317
5,109
3,267
7,27
4
6,157
3,954
3,874
4,592
2,562
3,403
3,194
5,259
4,67
6,298
6,678
5,341
3,075
5,414
4,73
5,645
5,264
5,844
2,812
2,64
2,001
5,384
5,084
8,3
3,803
2,801
2,958
5,293
8,943
4,392
7,812
3,535
3,252
3,567
1,917
2,978
3,292
4,415
2,521
2,647
9,716
6,738
4,123
9,585
4,024
1,823
3,659
2,775
5,443
2,613
6,084
2,397
5,995
8,723
14,224
18,655
2,943
7,354
5,394
2,33
8,718
3,509
5,141
8,394
2,37
1,334
3,485
1,475
8,819
3,596
5,006
2,753
9,308
6,125
7,25
5,359
2,42
14,254
11,916
9,864
14,632
6,045
5,09
15,059
5,935
2,495
10,593
2,614
7,582
7,879
10,028
4,426
7,001
3,223
1,905
3,777
2,63
7,12
1,304
2,348
5,654
5,193
6,204
6,567
10,047
4,6
2,728
5,286
6,523
7,438
4,846
4,312
9,951
3,961
1,122
6,241
3,499
9,313
6,48
2,708
6,83
2,479
1,275
4,353
3,984
5,429
3,939
8,766
6,26
2,716
2,912
9,493
7,368
3,485
5,563
4,878
5,251
3,548
8,069
4,837
6,021
3,533
6,023
5,69
3,517
3,75
5,372
3,672
9,922
8,269
5,13
3,048
3,669
11,009
2,046
6,766
3,418
4,53
7,055
3,09
9,934
1,862
3,049
1,874
3,967
4,951
7,532
5,667
6,264
4,519
2,162
3,111
4,343
8,004
3,406
5,224
1,405
8,131
4,547
5,85
3,325
6,485
4,526
5,551
7,915
6,331
2,877
7,357
2,441
7,992
3,895
6,77
2,526
2,976
7,797
2,594
1,972
2,915
3,092
8,91
3,783
3,353
2,458
2,794
8,001
5,217
4,433
4,782
6,951
9,016
2,608
9,215
6,093
5,76
2,96
10,305
2,001
8,068
5,461
3,149
3,317
1,344
2,812
4,974
4,279
3,169
2,735
3,339
5,031
4,629
2,31
3,752
3,194
3,316
3,2
10,131
4,831
3,534
8,867
4,878
9,398
5,224
9,665
4,928
4,63
6,059
8,19
3,859
5,307
4,83
3,465
5,167
1,9
10,104
8,724
5,124
1,569
7,254
6,072
6,934
6,404
8,259
3,189
1,798
1,766
2,005
2,299
4,232
3,915
5,914
5,359
6,274
3,886
1,008
6,926
3,889
0,785
1,659
4,956
1,976
2,574
4,547
7,347
5,577
2,383
4,113
0,782
1,649
3,211
0,651
4,165
12,502
3,863
7,423
5,927
2,249
1,652
2,808
13,108
4,972
3,462
0,713
4,93
7,202
2,497
1,798
8,126
4,973
2,16
3,021
7,768
1,486
2,746
5,415
3,893
3,28
1,518
8,785
1,982
2,45
1,631
2,841
2,487
3,772
5,356
5,648
4,137
1,823
7,11
2,398
3,401
3,154
4,831
4,51
6,955
5,363
7,838
5,611
11,298
3,844
12,316
5,262
3,78
2,656
3,402
3,668
2,658
2,894
5,741
4,458
12,812
7,41
6,254
11,718
3,662
3,77
3,874
8,167
5,005
3,15
1,735
7,447
3,308
8,514
3,478
3,427
4,005
1,524
5,782
3,342
6,016
2,003
14,398
2,896
3,793
7,079
9,699
2,982
8,496
8,227
5,545
15,721
6,876
2,777
1,911
5,088
1,814
3,683
3,367
5,308
4,775
4,946
2,09
3,187
2,546
3,426
11,788
4,783
3,104
2,353
5,619
6,245
2,221
4,497
2,707
8,623
3,492
1,854
4,072
4,402
9,12
5,295
5,559
4,414
9,556
2,128
5,787
9,124
3,248
3,527
2,51
2,917
5,991
4,88
2,243
4,571
8,961
2,771
7,845
6,252
3,569
1,75
3,56
10,06
2,988
4,011
4,134
5,109
16,364
11,926
6,349
3,073
5,748
2,509
1,42
2,39
5,81
2,573
5,719
5,622
2,387
7,032
6,604
6,926
3,534
2,571
8,867
0,872
2,06
6,701
5,158
12,732
7,358
6,62
3,869
1,483
3,083
11,059
2,942
1,888
3,874
2,973
7,349
3,275
8,823
3,695
5,89
7,864
4,33
5,71
2,441
4,094
7,024
3,423
6,436
5,539
6,527
5,219
5,297
6,462
2,538
1,961
8,528
3,773
2,916
3,642
11,075
1,197
4,831
5,073
6,17
1,908
11,805
4,66
5,48
5,733
2,42
8,909
7,884
4,308
3,824
4,312
2,542
1,886
2,527
5,922
6,631
3,334
3,748
1,992
9,168
3,394
11,37
4,583
10,145
9,751
2,686
5,514
5,728
4,892
3,409
1,935
1,302
1,863
4,984
3,981
3,398
8,943
1,368
7,478
1,613
3,638
5,583
6,122
2,135
5,102
3,093
5,245
3,017
4,469
9,25
14,236
4,635
3,263
3,792
3,696
3,401
5,152
4,412
2,819
8,492
3,942
1,016
4,731
13,604
2,529
6,792
6,384
1,508
3,198
1,75
4,088
5,4
3,943
2,854
8,212
5,457
5,383
2,031
11,201
0,777
5,813
2,127
3,862
2,937
2,684
4,181
4,01
2,906
10,6
10,326
8,301
0,912
0,866
4,228
3,898
3,604
6,26
3,9
5,087
6,222
5,825
11,916
7,122
4,267
8,431
3,527
3,465
6,635
3,782
1,674
4,132
9,8
2,187
2,771
4,699
3,693
6,031
3,52
1,557
9,608
4,321
2,57
1,757
2,839
1,869
1,716
6,219
6,575
1,525
3,558
5,135
9,576
4,414
8,137
8,043
6,574
4,249
3,791
18,333
2,155
3,372
5,503
3,566
4,122
3,091
4,952
3,475
3,968
3,193
2,82
9,052
19,196
5,314
9,355
3,638
2,457
4,972
2,859
7,319
6,186
3,785
3,9
9,18
7,749
2,934
0,943
6,35
4,171
1,613
4,109
5,537
3,857
1,838
1,133
7,034
4,356
5,451
4,491
1,385
6,693
12,679
3,199
6,449
10,156
5,564
1,924
3,966
1,362
2,036
2,966
12,609
2,836
3,664
5,46
3,062
5,618
1,421
1,955
6,382
6,37
5,339
14,611
5,063
5,268
10,065
2,498
2,177
5,031
3,608
8,203
2,297
3,005
5,706
4,548
2,778
2,003
4,142
3,458
3,932
2,845
4,942
6,9
4,931
6,672
2,653
3,868
4,297
2,016
2,88
2,585
12,062
5,66
5,827
3,092
3,455
3,983
4,381
3,127
2,978
5,141
4,077
3,008
3,888
7,005
9,41
3,323
5,05
1,709
3,33
2,188
6,082
7,061
4,506
2,562
3,914
3,444
1,903
7,7
4,097
3,788
2,057
4,84
1,535
2,205
4,827
3,551
4,08
4,389
5,448
6,949
4,216
2,327
3,064
2,91
4,616
5,209
9,797
2,673
9,995
4,302
6,36
1,948
11,971
4,967
3,124
7,051
3,778
2,087
8,893
4,629
5,289
7,091
4,122
3,524
3,196
1,767
7,49
4,74
6,896
6,409
4
4,053
3,442
3,869
3,294
2,382
3,349
2,843
2,559
4,205
3,302
9,327
1,888
7,513
2,937
7,84
4,443
2,712
6,344
5,216
7,027
3,108
3,595
9,57
1,975
4,295
1,893
7,584
3,882
2,123
11,739
9,625
7,066
1,381
11,219
4,37
5,453
5,467
2,729
4,512
7,453
3,611
6,666
6,087
4,302
9,117
1,464
4,401
4,789
3,842
4,623
3,38
1,602
5,053
5,991
4,632
8,488
5,972
3,218
3,071
10,792
8,605
4,105
17,395
1,998
6,088
3,062
1,831
2,65
8,061
7,156
4,917
9,051
4,43
2,775
7,335
4,045
1,336
9,737
3,546
4,996
8,671
7,561
4,448
11,559
8,129
5,082
1,777
8,253
1,1
5,077
8,574
3,728
4,971
3,602
12,736
3,896
4,545
3,442
4,727
5,73
3,715
2,56
4,906
2,855
8,41
2,744
1,629
3,745
3,298
3,463
4,492
3,538
3,572
2,557
9,11
2,767
5,916
16,657
2,19
2,18
4,575
3,81
5,992
3,571
4,216
2,476
4,419
3,404
2,792
3,482
9,209
4,169
7,192
3,015
2,612
2,48
4,522
6,006
6,974
3,541
2,931
2,832
17,011
2,513
3,183
3,651
2,616
4,481
3,583
4,254
2,224
4,533
13,242
4,099
3,743
4,763
9,677
3,176
5,643
5,077
5,291
2,706
6,091
6,565
4,819
3,91
4,86
2,719
2,382
1,985
2,643
2,546
5,45
2,164
4,044
3,22
3,786
3,531
3,569
1,508
26,173
3,669
2,202
1,523
9,265
7,023
3,328
3,909
1,457
1,428
3,368
3,367
3,68
2,584
5,233
4,497
9,659
3,99
6,428
3,717
2,139
4,29
2,813
3,224
2,389
11,885
4,527
1,284
5,393
3,561
3,547
4,901
2,35
5,95
8,901
2,453
5,061
2,788
1,939
2,235
2,759
5,759
1,395
2,698
3,121
2,451
7,967
20,862
4,509
5,762
2,237
4,905
4,038
6,602
4,223
2,166
3,701
4,226
5,395
1,62
2,349
5,972
1,96
6,032
2,473
7,488
3,067
5,105
4,542
7,453
11,052
5,09
1,697
5,838
3,104
2,548
4,304
2,735
3,672
1,957
3,675
7,648
7,733
3,71
9,242
5,316
11,235
2,876
3,27
3,288
4,43
3,91
2,222
2,066
3,08
1,487
5,955
2,897
4,02
2,28
1,944
4,485
2,214
4,338
5,157
2,782
4,705
4,837
5,76
2,22
4,546
5,2
11,683
7,048
4,907
5,594
5,514
3,337
1,932
6,067
3,794
13,49
3,739
4,052
1,448
3,878
4,101
1,657
7,164
8,43
7,661
4,125
5,353
3,994
4,363
1,696
2,295
3,066
18,204
4,256
4,863
4,817
7,252
2,786
3,257
1,334
4,845
2,479
2,58
2,729
1,647
8,424
4,748
3,097
7,92
2,191
1,863
2,635
5,608
5,605
2,863
7,674
5,652
4,622
2,731
5,986
5,08
7,587
11,245
11,099
3,167
4,365
4,504
4,505
4,025
3,157
2,672
2,415
2,984
3,116
3,75
5,319
6,583
4,255
3,791
5,885
3,545
5,248
5,119
3,115
5,071
6,264
3,664
3,416
7,736
4,487
3,175
4,631
6,713
2,867
2,768
4,885
6,638
2,413
5,521
2,348
3,148
3,981
7,737
5,622
10,464
6,591
1,377
2,214
5,385
3,092
2,498
3,601
3,374
2,991
3,294
13,684
7,217
3,734
2,517
10,298
1,867
7,03
6,21
4,929
13,631
5,948
4,047
8,05
9,722
6,065
6,139
2,991
6,278
1,467
3,909
1,992
6,522
2,411
1,572
3,219
4,446
3,497
6,185
2,734
2,88
5,39
3,982
9,668
3,753
1,811
5,256
3,688
2,497
1,609
5,775
3,974
3,178
4,866
11,235
4,102
8,048
3,695
1,699
14,179
5,034
6,436
4,278
4,325
5,037
4,877
4,488
2,41
5,794
8,044
2,281
2,824
2,681
3,371
6,586
1,813
6,507
3,343
2,305
3,415
6,417
4,343
4,957
9,249
4,456
4,31
5,864
2,588
6,489
5,089
5,194
1,142
3,161
5,272
2,264
5,746
3,087
3,583
6,914
14,655
8,063
3,785
1,578
9,759
3,871
3,374
6,157
3,283
2,673
1,429
2,797
2,229
3,421
3,726
3,712
1,647
3,44
7,107
15,722
5,517
6,067
2,745
7,195
18,622
2,469
3,172
5,541
2,607
3,302
2,131
2,796
1,554
6,208
3,288
3,433
3,404
7,165
3,477
3,988
4,73
2,595
2,428
2,238
24,46
3,055
3,703
3,621
4,918
2,994
12,37
9,319
1,553
11,835
3,255
4,778
3,166
3,676
1,439
4,119
2,915
4,494
2,219
2,12
6,465
3,15
4,066
4,6
4,625
2,18
6,966
6,561
4,903
7,815
5,814
5,76
5,615
15,293
5,105
12,606
0,901
7,792
5,095
3,572
1,716
4,867
3,747
10,054
7,564
3,216
4,098
5,889
4,758
4,761
3,622
4,043
8,582
4,672
2,408
5,057
8,246
12,496
4,619
2,917
3,358
6,138
6,489
4,786
4,164
4,086
3,022
5,703
5,397
12,852
3,016
3,905
23,18
3,763
3,054
3,375
3,353
4,036
3,684
3,217
8,321
3,082
2,658
4,369
3,386
3,161
1,793
2,995
2,454
9,908
3,297
16,757
3,194
9,307
4,595
3,696
5,781
2,198
2,569
2,033
4,408
2,042
2,863
7,18
4,67
3,762
7,548
8,278
7,392
4,096
2,789
4,924
3,465
3,95
3,422
6,702
11,776
3,432
6,668
2,73
4,978
5,696
6,239
3,544
6,523
6,443
4,865
8,861
22,066
2,597
4,021
4,816
6,348
2,278
3,542
5,434
16,183
6,541
5,31
1,018
4,563
8,264
3,204
2,66
6,398
3,028
3,396
5,21
5,832
4,246
7,456
4,311
9,271
8,186
5,429
1,867
5,061
3,444
11,069
4,689
7,497
11,066
12,593
4,031
4,941
3,102
5,226
13,082
8,428
6,119
6,184
2,276
4
2,884
5,671
4,461
3,788
2,973
2,347
5,749
3,987
2,503
5,691
6,943
8,026
4,012
5,577
8,796
6,062
2,363
2,143
8,832
3,02
5,278
2,228
6,764
2,688
2,703
3,915
12,571
2,629
3,847
3,565
9,268
1,727
3,944
6,614
3,001
4,453
3,634
2,272
4,725
5,861
6,916
4,698
2,806
6,641
8,739
1,423
4,055
3,95
3,914
8,67
1,52
4,539
5,147
3,56
4,144
12,606
6,148
8,676
11,706
3,558
1,182
2,787
4,044
5,744
7,464
4,883
5,666
2,438
5,241
2,113
7,206
5,926
1,977
6,233
13,414
1,373
2,481
1,378
11,039
5,413
3,353
6,528
3,594
10,233
2,115
1,897
13,719
2,37
4,545
7,076
4,425
3,589
7,103
3,445
3,14
4,087
3,473
2,502
3,521
3,956
2,674
5,922
1,236
2,935
3,409
15,536
5,624
5,423
2,405
6,677
5,126
2,52
5,121
4,59
4,591
3,054
2,32
4,283
1,179
4,438
2,874
4,635
7,93
3,015
8,204
2,62
3,26
2,955
4,268
4,461
3,335
5,8
8,013
3,52
6,702
8,642
2,956
4,87
2,852
1,832
3,79
4,702
4,342
6,255
9,052
3,247
2,255
3,289
2,847
6,188
3,078
8,857
6,254
4,914
3,732
2,664
4,091
4,201
5,946
6,94
5,413
3,31
3,692
4,683
2,723
5,216
4,588
4,672
6,119
7,287
7,121
5,214
3,054
11,961
4,642
10,486
8,309
5,151
4,184
5,782
3,542
2,657
7,668
9,297
3,158
10,627
3,276
10,865
2,218
3,734
7,92
2,494
3,082
2,12
2,386
3,392
4,087
3,648
7,45
6,337
5,241
8,116
4,304
1,78
4,818
4,078
3,254
4,708
3,597
3,412
3,376
5,959
1,895
6,615
4,275
2,457
2,361
5,471
1,879
4,839
5,046
1,525
7,442
2,147
3,747
2,398
3,987
12,524
8,314
2,122
2,419
2,413
4,091
4,64
3,395
11,314
4,447
5,676
3,07
6,234
3,456
6,49
5,04
7,189
6,208
4,061
3,162
7,11
7,617
1,93
6,339
5,891
6,119
13,385
7,675
8,006
5,196
7,547
12,396
5,453
5,802
9,665
2,511
4,562
5,249
2,391
8,227
3,278
3,608
5,108
3,281
1,873
3,563
4,32
11,8
6,097
5,423
1,688
3,116
2,128
4,393
3,034
4,542
2,756
6,233
5,995
4,822
6,136
6,244
3,679
2,187
3,46
8,072
2,279
9,261
5,64
3,14
7,394
2,461
5,183
2,392
2,474
3,475
1,922
16,795
3,476
9,331
3,35
7,076
3,533
17,356
5,667
4,022
5,967
7,233
1,705
4,704
4,536
3,725
3,202
3,731
2,86
2,212
2,61
3,693
3,57
11,101
1,593
4,281
4,946
5,199
1,389
7,685
3,936
4,084
4,643
3,211
6,097
3,268
8,894
3,037
1,91
6,78
5,028
6,221
4,511
13,852
3,617
3,733
19,211
2,552
2,007
4,782
6,158
3,053
1,688
5,687
3,852
7,848
3,979
3,652
5,743
3,027
8,993
6,883
6,934
5,556
9,038
7,92
1,996
2,097
4,77
1,514
4,442
1,498
2,651
4,621
4,965
4,922
5,013
1,674
4,961
4,384
5,03
7,602
4,685
5,449
5,124
4,186
2,884
7,448
3,824
5,946
7,007
2,831
2,529
3,771
10,45
11,737
4,396
2,177
2,51
5,377
2,606
3,633
5,239
8,6
4,055
3,599
2,341
6,114
4,001
4,905
5,226
4,443
4,128
16,412
13,196
3,533
3,477
9,278
3,391
9,011
12,537
3,656
4,041
6,654
2,365
3,134
3,781
1,791
9,057
2,781
15,779
6,771
3,711
2,677
5,827
4,207
1,518
4,612
3,181
6,498
3,217
2,086
10,909
14,498
1,772
3,273
2,328
5,135
2,667
6,494
5,989
5,043
5,116
3,148
2,739
2,66
2,213
1,431
8,005
4,785
7,175
7,136
1,344
3,27
6,385
3,62
6,084
3,505
3,424
4,568
2,496
2,162
6,774
4,551
3,643
1,882
2,637
4,535
5,682
8,281
2,597
3,905
4,529
3,397
4,801
5,252
5,786
4,428
8,993
2,345
6,306
6,305
3,737
12,711
7,543
3,938
2,64
3,985
1,516
5,692
9,926
4,013
7,675
8,034
3,057
20,637
8,329
7,512
4,362
1,019
3,537
5,06
7,337
7,561
1,327
1,878
3,022
4,161
4,013
17,261
1,763
2,751
5,274
6,202
4,467
6,805
8,335
9,93
3,848
9,597
1,912
7,436
5,731
5,406
3,685
3,379
7,872
5,495
2,636
3,157
4,432
8,924
4,52
7,385
3,741
3,117
8,911
5,079
3,995
3,598
16,125
7,105
2,908
9,619
1,55
5,26
5,233
2,802
2,832
4,271
4,782
1,68
4,126
3,348
6,555
6,991
6,189
3,32
4,197
5,764
3,792
2,926
2,036
2,275
4,364
8,58
3,218
3,672
1,515
1,801
6,047
2,57
1,975
2,33
2,589
5,315
11,431
9,088
3,157
5,154
6,169
6,506
2,427
4,434
9,65
5,375
6,036
5,712
5,686
4,134
3,132
11,433
8,232
10,478
2,505
2,579
2,628
7,792
1,682
1,441
1,642
3,487
7,204
11,349
5,29
3,233
11,971
5,475
5,058
3,265
7,648
2,174
5,709
3,821
4,283
2,377
5,631
2,715
3,184
13,232
1,433
4,492
9,086
5,098
7,966
2,057
8,699
6,041
9,31
1,04
4,895
4,015
4,439
2,676
4,95
6,264
12,775
1,675
6,086
6,086
3,501
3,017
9,493
6,059
2,979
3,623
7,171
4,224
1,463
4,451
3,509
2,75
4,347
2,922
8,38
4,383
3,88
9,388
2,138
4,892
13,133
3,19
1,475
4,423
7,396
3,112
1,606
2,421
5,568
5,347
4,785
3,252
1,987
3,013
5,805
4,101
4,684
2,796
1,168
3,477
3,235
7,628
5,583
3,328
2,144
5,063
6,162
3,544
2,861
6,348
8,24
4,642
5,117
6,167
1,805
2,459
3,879
6,52
1,639
2,922
5,514
9,399
3,611
3,776
4,308
4,55
2,791
2,592
5,08
5,922
6,365
3,153
3,214
3,187
2,594
4,406
2,657
6,392
11,166
8,03
2,68
2,086
2,563
3,771
2,668
2,512
2,476
5,905
3,824
6,424
3,218
3,168
1,48
2,319
10,909
2,989
2,347
1,81
3,157
2,795
4,408
4,165
4,682
3,445
4,657
4,221
6,492
3,775
4,663
12,252
2,268
5,15
3,488
2,796
6,35
3,686
4,407
3,541
1,445
0,674
3,019
4,083
3,178
2,356
5,052
4,719
4,976
4,03
2,594
4,881
6,512
1,84
5,115
5,609
2,34
5,486
8,065
4,381
6,76
2,923
3,796
