-0,004
0,805
-0,389
0,802
-0,635
-0,112
-0,186
1,191
0,998
-0,995
1,072
0,51
0,998
-0,754
0,063
0,151
-0,331
-2,615
-0,167
0,673
0,516
-0,806
-0,293
-1,183
-0,639
-1,071
-0,273
-0,501
0,023
0,626
1,258
0,244
0,135
-0,278
-0,111
0,397
-1,114
0,383
0,139
1,651
-1,064
1,82
0,113
-0,949
-0,388
0,135
0,085
1,028
-0,212
0,071
-0,192
0,192
-0,799
1,091
0,506
1,111
0,342
0,504
-0,755
-1,625
-0,67
1,456
-0,543
1,358
2,164
0,558
1,782
0,342
-1,735
-0,864
-1,625
-0,517
0,519
-0,313
-0,443
-0,698
-0,692
-0,057
0,902
-0,455
-0,046
-1,531
0,493
-0,372
-0,233
-0,927
-1,411
-1,669
-0,253
2,364
-0,891
-0,124
-1,394
-1,34
0,521
-0,143
-0,355
1,878
0,897
0,829
1,332
0,529
-0,612
1,337
-0,172
2,125
-1,072
0,331
-0,573
-0,734
0,551
0,183
-0,825
-0,654
0,874
-0,363
-1,15
1,771
0,711
-0,864
-2,177
0,877
0,511
-0,998
-0,564
-0,186
1,583
-0,841
-1,503
-0,04
0,3
0,542
-0,351
1,234
0,346
-0,431
1,146
0,48
-0,162
-1,229
-0,93
-1,169
-1,1
-0,016
-3,091
-0,711
-1,034
-0,15
-0,822
-0,543
0,307
1,121
0,666
2,379
1,429
-0,528
0,946
-0,919
1,234
1,209
-0,808
0,374
-1,017
-1,416
-1,11
0,802
-0,008
-0,409
-0,505
1,191
-0,786
-0,127
-0,049
-0,208
-0,271
-0,012
-0,208
0,652
2
-0,865
-0,319
-0,268
1,461
0,559
-0,065
-0,153
-0,224
-0,938
0,95
-0,429
-0,691
-0,338
-0,881
-0,496
0,384
-0,435
0,866
0,181
1,45
-1,303
-1,162
3,68
-0,247
-1,415
-0,373
-0,105
0,298
0,14
-0,162
1,339
-1,123
0,124
-1,652
-0,249
-0,408
-2,131
0,838
-0,202
-0,316
-0,727
0,149
-0,679
0,225
-0,986
-0,346
1,15
0,571
-0,615
0,602
1,477
0,911
-0,381
0,27
0,986
0,547
-1,723
-1,663
-0,341
-1,708
-0,687
-1,212
-2,183
-0,451
-0,831
0,135
0,152
0,269
-2,464
-0,33
-0,603
0,922
0,443
1,197
-1,107
-0,108
-0,964
-0,215
-0,389
-1,425
-0,082
-0,345
1,935
0,241
0,095
-0,271
-0,161
-0,701
-0,817
0,504
-1,255
-1,263
0,16
1,256
-0,707
0,307
0,56
-0,754
0,718
0,897
-2,777
-0,909
0,571
-1,104
0,616
0,147
0,572
-0,621
-0,218
-1,128
0,945
0,001
0,122
-1,21
0,522
1,439
0,749
0,969
-0,04
-0,218
0,118
0,403
-0,34
-0,353
0,473
-1,662
0,242
0,976
-0,292
-1,403
-1,017
-1,673
0,789
-0,731
-1,11
-0,037
-1,358
1,356
0,716
-1,161
0,295
1,242
1,24
0,878
-0,729
-0,907
-0,336
0,378
-0,662
-2,966
-0,532
-0,285
-0,726
0,149
-0,689
-0,251
0,285
0,741
0,678
0,181
0,405
-0,457
-0,057
0,559
0,569
-0,485
-0,312
2,168
1,029
-1,755
0,033
0,081
-1,128
-1,053
2,162
-0,227
-0,133
0,219
2,334
0,935
-0,367
0,251
0,575
0,75
-0,026
-2,448
-2,224
0,49
-1,681
-0,074
1,027
0,972
0,433
0,004
-0,48
-0,404
0,949
-1,261
0,603
1,362
-0,707
0,901
1,467
-0,391
-0,819
-1,034
-0,407
-1,259
0,301
0,971
1,743
1,07
-1,26
1,177
-1,063
1,386
-0,744
-1,54
-1,078
1,044
1,098
1,273
0,324
0,155
-1,104
1,061
-0,026
-1,343
1,383
-0,607
-0,456
-0,56
-0,454
-0,461
-0,263
0,92
-1,24
-1,156
0,469
0,628
1,175
3,297
-1,823
0,432
0,09
0,81
0,594
0,326
1,613
-0,008
-0,836
0,614
-0,197
0,79
0,054
1,515
0,081
0,558
0,891
-0,923
2,473
-1,109
-0,549
-0,414
-0,539
0,884
-1,064
-1,458
-0,654
0,048
-1,782
0,015
1,601
-0,656
-0,402
-0,215
-1,023
1,362
1,672
0,305
-0,89
-0,657
1,434
-1,244
1,491
1,925
1,019
0,048
-2,312
-1,248
-0,511
-0,255
0,22
0,519
0,574
0,185
-0,238
-0,403
2,039
-0,167
-1,4
1,075
-1,556
-0,83
0,977
0,283
-0,657
-1,063
0,012
-0,905
-1,004
-0,137
-1,822
0,478
-0,412
-0,12
0,026
-0,358
1,824
0,491
-0,984
0,733
-0,124
0,1
0,479
0,46
1,04
-1,979
0,288
1,081
-0,018
0,536
-0,734
-0,96
0,118
-1,646
1,383
-1,655
-0,608
-0,204
-1,339
-0,076
0,701
0,568
-1,083
-0,764
-0,36
0,53
-1,779
-1,116
-0,525
-1,633
-0,133
-0,541
0,266
1,124
1,742
-1,34
-1,117
-0,857
-0,305
-1,779
2,726
0,594
0,95
-0,52
-0,991
-0,09
0,653
-0,559
-2,364
-0,518
0,266
-0,056
1,317
-0,878
0,682
-1,437
0,039
1,108
1,041
-0,673
0,313
1,951
0,963
-0,412
-0,799
-0,95
1,783
0,905
-0,785
-0,403
1,241
0,764
1,174
3,126
2,127
0,241
-1,327
0,211
-0,76
-0,301
-0,496
-1,331
0,314
-1,308
0,193
-2,404
0,271
0,812
-0,648
0,704
0,792
-1,839
0,087
-1,273
0,589
-0,259
-0,066
0,7
0,874
-0,196
-0,684
-1,995
2,252
0,798
-0,43
-0,876
-1,046
1,513
1,091
0,63
0,122
0,001
0,727
-0,881
1,126
-0,487
-1,77
-0,125
0,13
0,148
0,799
0,628
-0,788
0,215
1,269
-0,428
1,362
0,1
0,592
-0,739
1,236
-0,755
-1,672
0,09
1,433
0,201
0,802
-0,146
0,276
0,107
1,497
0,409
1,284
-0,07
0,564
-0,969
1,418
0,89
0,052
0,152
-0,898
0,374
0,17
-1,438
-0,224
0,315
-0,583
-0,191
-0,473
-0,439
3,348
-1,632
2,383
-1,973
0,329
-0,159
-1,949
-2,028
0,014
0,173
0,512
1,511
-0,654
0,176
-0,668
-0,497
0,342
0,462
0,791
1,593
1,615
-0,971
0,63
-1,808
-0,575
1,358
0,417
1,004
-0,099
-0,623
0,017
0,028
-0,768
0,7
-0,451
0,699
1,3
0,304
-0,609
-0,283
-0,333
-0,932
-0,885
0,303
-1,908
1,36
-0,223
-0,256
-0,065
-0,768
-0,898
0,118
-0,834
-0,307
1,179
-1,068
-0,576
-0,588
1,781
-0,969
-1,394
-0,924
-0,253
-0,976
0,1
-0,444
2,158
0,298
0,305
-0,509
-1,632
0,523
-0,009
-1,837
-0,722
-0,873
-0,871
0,067
-0,971
0,253
-0,105
-0,664
0,462
1,494
-0,176
0,513
-0,272
2,585
1,94
2,087
0,674
0,611
-2,504
0,172
-1,335
-1,535
-0,984
0,251
0,239
2,367
-0,559
0,799
-0,322
-0,528
0,012
-1,498
-1,128
1,077
0,593
-0,211
-0,027
0,327
0,473
-0,093
1,77
0,862
-0,819
0,357
0,163
-0,589
0,145
-0,841
1,876
0,868
-0,244
0,15
-0,743
-1,616
-1,214
-0,516
0,523
-0,985
1,567
-1,172
-2,167
-0,881
0,569
0,076
1,47
0,404
-0,873
0,879
-0,351
0,517
0,504
-0,883
-0,982
-0,563
-0,467
0,19
0,074
0,53
-2,041
-0,021
-1,011
-1,148
0,171
0,003
2,171
-0,419
0,33
0,563
-0,495
0,741
0,898
-0,71
-0,976
0,383
-1,729
0,024
-0,2
-2,218
0,568
0,885
-0,609
-1,8
0,339
1,618
-0,274
0,602
-0,387
0,739
1,688
-0,616
0,395
0,167
-1,257
0,831
-0,045
0,36
1,277
0,191
0,956
-0,157
1,52
0,134
-1,203
-0,52
0,367
-0,322
0,305
-1,089
1,266
-2,309
-0,103
-0,718
-1,555
2,688
0,303
0,133
-0,356
-0,936
0,2
-0,239
1,664
-1,804
2,318
0,113
0,489
-2,021
0,855
0,268
-1,456
-0,697
-0,622
-0,718
1,415
-0,652
-1,645
-0,77
0,101
-0,395
0,179
-0,397
-1,646
0,231
-0,519
-1,626
-2,861
-2,009
-0,342
0,79
0,793
-1,026
1,693
-0,159
0,539
0,068
0,682
-0,155
-0,453
0,03
-0,946
0,247
1,311
0,211
1,532
2,033
-0,208
0,709
0,195
1,302
1,095
0,687
0,525
0,841
-0,551
-0,593
0,698
-1,415
-0,497
0,884
0,731
-1,801
-0,687
-0,468
0,84
1,013
0,576
-1,806
-1,428
-0,023
0,579
1,078
-0,189
0,013
1,676
-0,794
0,626
0,27
0,553
-0,2
0,612
0,332
0,035
-1,836
-0,635
-2,007
-0,482
-1,367
-0,101
-0,512
-1,724
-0,399
-1,068
-0,546
1,917
0,545
-1,346
0,746
0,665
-0,482
-0,285
0,318
-1,105
1,026
0,098
0,63
-1,807
0,477
-0,395
-0,012
-0,35
-0,515
0,745
-0,85
-0,731
0,108
-1,324
0,421
-0,096
-0,222
-1,441
0,833
0,411
0,384
-0,621
0,581
2,253
2,281
0,062
-0,056
1,117
0,686
0,125
1,012
0,856
-1,372
-0,191
3,378
0,597
-0,686
1,12
-0,915
-0,646
0,24
-1,162
-0,958
-0,367
0,558
1,585
-0,73
-1,805
1,144
0,59
-0,741
0,644
0,205
0,002
0,103
0,061
0,247
-1,306
0,39
0,252
0,959
-0,318
-1,032
0,685
1,309
-0,165
-0,577
0,489
1,797
0,084
-0,65
0,79
-0,132
-0,038
2,524
-0,146
1,355
1,351
-2,403
0,951
0,156
-1,011
-1,927
-0,241
1,376
-2,065
0,382
1,329
0,569
0,196
0,274
-1,055
0,927
-0,953
0,166
-0,31
-0,401
1,024
-0,792
-0,266
-0,626
-0,91
-0,548
0,498
-0,439
1,487
1,113
0,148
-0,369
0,029
0,154
0,808
-0,966
-1,705
0,439
-0,467
0,047
0,221
-0,956
-0,473
-0,755
1,455
-0,511
-1,234
0,218
0,329
-0,895
-0,179
1,296
-1,624
-0,754
0,745
0,461
-0,919
-0,53
-0,838
2,202
0,994
0,066
1,35
-0,442
0,626
-1,86
-0,488
0,253
0,948
1,195
0,407
2,225
-2,132
0,671
-0,524
0,905
0,463
-0,336
0,654
0,42
0,282
-0,696
-1,763
-0,638
-0,11
0,768
-0,603
0,204
0,173
-1,635
0,184
1,256
-0,279
-0,059
0,017
0,496
-0,869
-1,273
-0,048
0,313
0,453
-1,68
0,619
0,624
1,018
-0,437
1,858
0,017
0,479
-0,598
0,068
-0,916
0,018
0,684
-1,829
0,337
-2,357
-0,15
-0,159
0,267
-1,001
1,665
-0,259
0,826
-0,106
-1,294
-0,768
-0,093
-1,062
-0,396
0,442
-1,92
1,357
0,354
0,874
-1,08
0,34
2,427
-0,114
0,299
0,435
-0,253
1,5
2,261
0,016
-0,787
1,211
1,004
1,332
1,876
0,488
0,155
-0,241
-0,379
-0,653
-0,277
-1,074
0,819
-1,992
-1,336
0,251
0,759
1,156
0,651
-0,432
-1,357
1,606
2,55
-0,642
0,999
-0,667
0,394
-0,06
0,501
-0,209
-1,546
-0,288
0,306
-0,051
0,673
0,576
-1,332
-1,61
-1,477
-0,747
0,107
-0,295
0,514
1,029
0,239
1,723
-1,231
-0,891
-0,72
1,111
1,424
-0,859
-0,385
-1,276
0,554
-1,144
-0,975
0,511
-1,767
0,652
0,194
-0,995
-0,891
0,51
1,051
-0,25
-0,064
0,947
1,922
-0,863
0,862
1,089
-1,214
-1,375
-1,296
0,364
-1,793
1,552
-0,161
-1,596
-1,02
-0,947
1,04
-1,064
-0,093
0,081
-0,704
0,858
1,731
-0,314
0,507
-0,707
-1,611
-1,023
-1,143
0,799
0,321
0,891
-0,584
1,355
-0,927
0,198
0,751
-0,289
1,459
1,197
-0,619
-0,371
-0,533
0,23
1,136
0,845
0,59
-1,175
-0,027
-0,028
0,664
0,75
-0,057
-0,683
0,456
0,026
0,826
-0,089
0,307
-1,319
-0,428
-0,715
-0,795
-0,305
-0,643
0,07
-0,469
0,34
-0,161
1,547
-2,664
-0,178
-0,46
-0,299
-1,671
-0,293
-0,933
0,054
0,157
-0,248
-2,057
-0,283
-2,343
1,745
0,958
0,599
-1,508
0,128
-0,62
0,63
-0,76
-0,891
0,612
-0,933
0,053
0,848
-0,033
-0,257
1,45
-1,142
0,383
0,683
-1,576
0,759
-2,261
0,139
0,262
1,082
1,608
-0,337
0,953
2,001
1,269
-2,088
0,775
1,151
-1,074
-0,643
0,23
-0,288
-0,558
0,414
-2,268
0,174
0,438
-0,069
-1,39
1,037
-0,822
-0,003
0,985
0,052
0,178
0,439
0,65
-0,688
-0,806
-0,783
0,237
1,385
0,086
-1,448
1,074
0,269
0,042
0,817
-1,872
-0,922
-0,573
0,271
-0,989
0,833
0,971
0,896
-0,397
-0,378
-0,767
-1,619
-0,793
1,063
-0,735
0,745
0,58
-0,541
-0,8
-1,685
1,437
-0,207
0,531
0,349
-1,811
0,127
0,858
-0,61
1,496
0,847
-0,203
-0,345
-1,253
0,842
0,124
2,125
-0,837
-1,958
-0,19
1,053
-1,304
0,472
0,372
0,021
-0,687
-0,366
-0,32
-1,422
-0,149
0,181
0,53
-0,979
-0,999
0,264
2,035
1,254
0,103
-0,389
-0,908
-2,561
-0,525
-0,281
0,242
1,509
1,447
0,189
0,226
1,035
-0,27
-1,213
-0,351
0,589
0,088
-0,765
0,859
-0,42
-0,369
-0,133
0,519
-0,845
-0,031
0,466
-0,814
-1,132
-0,13
-0,581
1,679
2,425
0,412
0,222
0,355
-2,003
0,352
-1,094
1,204
0,405
0,792
0,443
-0,055
-0,832
-1,903
1,116
-0,076
0,209
0,022
0,095
1,455
-0,174
-0,73
0,454
0,735
0,681
-1,618
-0,738
-0,021
-0,129
-0,329
-1,272
-0,397
-0,028
0,448
-0,47
1,166
0,656
-0,572
0,804
1,148
-0,345
-0,73
0,311
-0,548
0,573
-0,279
-1,016
-1,875
0,84
-1,343
0,346
-0,095
-0,655
0,612
-0,385
2,502
1,947
1,159
-0,158
0,853
0,721
-1,272
0,893
-0,361
-0,548
-1,556
-1,943
-0,422
-2,094
0,191
-2,371
0,19
0,716
-0,34
0,436
0,301
-1,109
0,46
-0,526
-2,231
-1,053
-0,904
-1,483
1,198
0,733
-0,025
0,174
0,855
-0,519
0,934
0,497
0,725
-1,406
0,15
0,868
-0,211
-1,25
-0,423
-0,292
-1,142
-2,513
-1,027
-0,647
0,044
-0,048
-2,1
0,225
-0,246
-0,545
-1,639
0,651
0,466
1,318
0,134
-0,467
0,123
1,479
-1,836
-0,644
0,1
-1,288
0,788
1,225
1,791
-0,971
0,539
-0,365
-0,482
0,376
0,229
0,244
0,991
0,427
0,084
-0,791
-0,629
-0,429
-0,236
1,209
-1,566
0,194
-1,215
-0,374
-0,033
0,904
1,894
-2,492
-0,573
-1,106
0,581
-0,51
0,188
0,39
-0,625
-0,602
0,286
1,252
1,249
-1,054
-0,613
-0,183
-0,909
-0,047
-2,202
-0,431
1,024
-0,497
0,327
0,293
-1,148
0,598
-0,598
0,044
-0,012
0,578
0,938
-2,334
-0,35
0,396
0,143
-1,401
-0,504
0,562
0,253
0,289
0,435
-0,396
-1,623
-0,078
1,06
-0,989
-0,351
0,164
-0,159
1,99
-0,776
-0,322
-0,387
-0,728
2,268
1,708
0,148
1,638
0,111
1,635
0,024
2,565
-0,113
0,49
-0,666
0,396
0,169
-0,563
-1,022
-0,305
0,119
-0,506
-0,236
-0,658
1,067
-0,016
1,025
-0,278
-1,471
-0,881
-0,195
-1,988
0,699
1,65
0,914
-0,593
0,242
-0,865
0,721
-0,273
0,172
0,595
0,365
0,617
-2,595
-1,781
0,432
-0,558
0,727
0,721
2,337
-1,143
-1,793
-2,272
1,615
-1,892
-1,016
-0,194
-0,235
-0,742
-2,032
1,21
0,253
1,343
-1,179
0,898
0,286
1,107
-0,52
-0,365
0,806
-0,378
1,958
0,758
0,929
-0,824
-0,771
1,147
-0,923
0,08
1,648
1,4
-1,285
0
1,367
-0,184
-0,208
1,622
-0,314
1,743
0,647
-1,948
-0,884
-1
0,946
-0,585
1,262
-1,153
2,027
-0,577
0,864
-0,176
1,521
-1,219
0,934
0,634
-0,107
-0,172
1,029
-0,244
0,036
-0,253
-1,241
-0,065
0,181
0,114
-0,945
1,805
-1,433
-1,052
-0,766
-0,943
-0,122
-0,626
-1,533
-1,994
-0,62
1,622
1,365
1,37
0,05
0,392
0,451
-0,809
-0,469
-1,487
-1,424
0,466
-0,93
1,408
0
0,759
-1,202
-2,048
-0,203
1,698
-0,817
1,782
-1,235
1,126
1,066
0,268
-0,664
-0,532
-0,724
0,786
0,419
0,602
0,585
0,637
1,096
0,455
-1,259
-1,262
-0,38
-0,418
0,207
0,452
1,298
0,065
-0,796
0,404
-0,35
-0,076
0,088
0,395
0,638
2,487
0,307
0,035
-1,376
-0,204
-1,055
-0,804
-1,166
-0,607
-0,766
-0,017
-0,816
1,103
1,053
-1,766
0,903
2,178
2,046
-0,847
-1,419
0,315
0,157
0,884
-2,317
-2,039
-1,342
-0,128
-1,173
0,486
0,211
-0,353
-1,133
0,548
-0,042
0,266
0,238
0,336
1,196
-0,246
1,341
-0,969
-0,875
-0,933
-0,869
1,562
0,193
0,586
-0,827
-0,415
-0,382
1,02
1,119
0,461
-0,922
-0,428
-0,328
-0,573
2,327
1,081
-1,05
0,719
-0,566
-0,229
-0,11
0,798
2,277
-1,084
0,091
-2,483
-0,286
0,312
0,433
1,09
1,681
0,196
-1,981
-1,038
-0,96
1,376
0,21
0,898
-0,913
-1,885
-1,589
-0,585
-0,752
2,322
0,581
-0,266
1,857
-0,992
1,391
-2,444
-0,766
-0,54
-0,44
1,652
0,716
-1,753
1,098
0,26
0,685
0,43
1,254
-0,212
-1,621
0,633
0,719
-2,011
-0,323
1,062
-0,597
-1,342
1,252
1,458
-0,881
0,692
0,102
-0,426
0,219
-0,996
0,039
-1,333
-2,703
-0,521
-1,245
1,289
-1,43
-0,443
-0,931
2,538
-0,255
0,649
-0,538
-0,882
0,628
0,058
0,517
-1,261
-2,819
1,981
-2,879
-1,231
-1,456
-0,136
-0,214
-0,056
-0,191
-1,271
-1,52
-0,497
1,98
-0,016
1,017
1,201
0,601
1,154
-0,229
0,776
0,205
0,878
-0,956
-1,934
0,059
0,568
0,172
0,282
0,558
-1,031
0,392
-0,735
0,326
0,521
0,415
0,175
-0,478
0,759
-0,204
-2,046
-0,158
0,817
-0,501
-0,131
0,24
-0,9
0,443
0,301
0,721
1,063
1,493
-0,689
-0,186
0,753
0,28
-0,348
-0,651
0,323
-0,517
-0,644
1,033
1,374
-1,706
-1,024
-0,211
-0,079
0,236
-1,108
0,286
0,038
-0,644
0,477
1,059
-1,387
-0,159
0,337
1,163
1,136
-0,174
0,778
0,165
-0,288
0,216
-1,453
0,441
-0,569
0,202
-1,554
-0,248
2,761
-0,545
-1,862
0,722
0,204
1,163
-0,28
1,895
-0,963
0,835
-0,64
-1,774
0,624
1,211
-0,321
0,032
1,51
1,588
-0,624
-0,976
0,457
-0,469
-0,431
0,566
0,724
0,577
0,408
-0,002
0,219
0,153
-1,975
-1,547
0,775
-0,287
0,375
0,652
-0,07
-1,171
0,963
-2,574
-0,468
-1,289
-1,32
-0,145
-0,523
0,048
-0,374
-0,425
1,153
0,018
-0,771
-0,916
1,098
0,272
1,687
0,01
-1,013
0,069
2,162
2,011
-0,106
0,145
-0,461
0,369
1,385
-0,514
1,44
0,814
-0,731
0,238
-0,643
0,871
0,299
1,999
2,17
-0,643
1,535
0,133
-0,071
-0,592
-1,35
-1,016
-1,077
0,612
-0,706
-0,59
-0,485
-0,622
-0,076
-1,713
1,507
-0,704
-0,283
-2,793
0,067
-0,482
-0,06
-0,361
-0,731
1,417
-0,459
-0,479
0,422
0,109
-2,056
-0,522
0,466
-0,161
1,087
0,709
-0,166
0,336
1,442
-0,245
-0,642
1,775
-0,502
-1,01
-1,15
1,634
0,578
-1,558
-0,347
1,697
-0,698
-0,283
0,748
0
-0,592
-0,427
-0,257
0,766
0,543
-0,792
0,247
1,441
1,259
0,699
-0,857
-1,42
0,346
-2,025
0,428
0,83
1,19
1,441
-0,95
-0,393
0,534
-1,893
-0,22
-0,479
1,954
0,878
-0,409
-0,764
-1,362
1,033
-0,708
-1,257
-0,78
0,031
1,477
0,695
-2,033
0,4
-0,116
-1,183
0,353
1,167
1,641
0,317
0,187
-0,189
-0,611
0,952
-0,496
-0,396
2,029
0,2
1,536
-1,278
-0,11
0,772
-2,117
-0,782
-0,599
1,45
0,891
1,652
0,949
0,309
-0,564
0,468
-0,366
-0,507
0,009
-0,232
-0,865
-1,524
0,454
-0,91
-1,29
2,214
-1,686
0,365
1,565
1,461
0,62
0,936
0,441
1,115
0,512
1,108
0,092
2,77
-1,057
0,114
0,139
1,933
-0,628
1,164
-1,237
-1,146
0,201
-1,694
-0,351
1,312
-1,154
0,511
0,347
-0,918
0,949
-0,436
1,855
0,911
0,844
0,115
-0,682
-0,712
-0,664
0,135
2,328
-0,594
0,913
-1,532
0,104
-0,221
0,72
-1,693
0,704
-0,689
-0,523
0,701
0,281
-0,786
0,729
0,53
0,039
1,098
-1,357
-0,766
0,563
-0,057
0,382
0,299
0,43
0,38
-0,695
-1,746
-0,425
1,575
-1,028
-0,164
-1,031
-2,85
-1,789
1,341
0,094
1,969
0,492
-0,456
-0,875
-0,748
-0,495
0,058
0,137
-0,719
-0,436
-2,141
1,199
1,42
1,117
-1,451
-1,756
0,245
-0,928
-0,041
-0,459
-2,861
-1,767
-1,021
-0,194
-0,135
-0,855
0,007
0,212
0,42
0,761
0,184
-2,101
-1,228
-0,143
0,195
-0,411
1,241
-0,272
-0,427
0,082
0,121
-0,863
-0,363
-1,614
1,137
2,208
-1,623
-0,795
-0,366
0,343
0,561
1,075
2,447
-0,705
1,118
-0,767
-0,751
1,381
-0,248
-1,09
0,496
1,753
-1,353
0,937
-0,855
0,417
-0,706
0,136
-0,996
0,077
-1,391
-0,897
-1,351
-0,405
1,302
-0,216
-2,19
0,692
-0,413
1,054
0,745
-1
1,556
-0,49
-0,047
1,142
0,111
-1,123
1,855
1,186
0,113
-1,583
0,187
-0,07
3,331
-1,487
1,586
0,638
-1,131
2,935
-1,541
-0,741
-0,015
-0,5
0,2
-1,658
-0,036
1,067
0,402
-1,239
0,096
-0,284
1,258
-0,434
-0,428
-2,507
1,73
0,275
-0,278
0,987
0,94
0,98
-0,436
0,438
-0,61
0,708
-0,44
1,801
-0,497
0,015
-0,317
-0,656
-0,627
-1,316
-2,573
0,733
-0,301
1,244
0,18
-1,553
0,5
0,815
0,27
1,051
-1,042
0,624
-0,114
0,46
0,032
0,624
2,553
1,4
-0,919
-0,551
-1,457
2,227
1,721
-0,441
0,033
-0,719
0,055
-1,34
-1,459
-1,231
0,38
-0,681
-0,83
-1,184
-0,02
-0,376
-2,417
1,465
-0,558
-0,475
-0,065
1,019
0,524
-0,015
1,156
1,706
1,766
-0,564
-0,63
0,115
-1,777
-0,498
0,672
-0,189
-0,263
-1,075
0,156
2,15
-0,324
-2,094
1,048
-0,412
1,889
-1,244
1,494
0,443
1,03
-0,784
0,409
0,297
-0,387
1,033
-0,627
-1,149
-0,37
-1,296
0,343
0,828
1,661
0,065
0,281
-1,538
-0,516
-0,504
-0,702
0,612
-0,534
0,937
-0,225
0,459
0,242
-0,141
0,038
1,708
0,734
1,997
0,792
0,072
0,449
1,801
0,861
-1,204
0,237
0,139
0,5
0,492
0,041
-2,638
-1,968
-0,468
-1,452
0,729
-0,265
0,817
1,233
0,712
0,585
0,118
0,533
-0,721
-0,173
0,871
1,243
-0,531
0,339
-2,217
0,361
-0,63
0,123
-1,586
-0,147
-0,51
-0,27
0,679
1,628
-0,259
-1,353
0,493
-0,547
0,84
-0,423
-1,034
-1,09
0,913
-0,141
0,55
1,52
1,322
1,225
-0,218
1,87
2,217
-1,016
-0,385
0,319
1,238
0,087
-0,154
1,155
-0,206
0,277
-0,601
-0,66
0,718
-0,724
-0,293
-0,957
0,138
-1,352
0,654
0,187
0,017
-0,179
1,125
0,009
-0,65
0,226
-1,093
1,178
-1,347
0,767
0,4
0,42
-1,583
-0,445
-0,069
0,617
0,097
-1,141
0,301
-1,04
0,498
0,361
-2,83
0,824
-0,788
-0,444
0,189
0,16
-0,087
0,205
0,558
-0,021
0,735
-1,145
0,854
1,15
-0,104
-1,328
-0,439
0,311
-1,085
-0,83
0,375
0,795
1,215
0,336
0,218
-0,441
-0,093
0,205
0,128
-0,383
-0,851
0,827
1,19
0,061
-2,863
-2,741
-0,944
1,345
-1,451
-0,29
-0,382
1,235
-0,577
-0,125
1,521
-1,044
0,392
-0,175
0,672
-0,255
-1,363
0,627
-0,08
0,651
-0,254
-0,158
-0,668
-1,198
1,906
0,592
0,877
0,099
1,979
0,353
0,87
-2,608
-0,544
-0,377
-1,621
-0,541
-0,823
0,056
0,592
-2,462
-1,766
-0,176
0,116
1,202
0,35
-2,502
0,452
-0,047
-2,175
-0,348
2,807
1,334
-0,1
-0,512
-2,083
-0,776
0,291
0,21
-0,79
-0,448
-0,089
1,58
-0,395
1,773
-0,505
0,096
0,408
-0,509
-0,347
2,095
0,056
-1,101
0,008
1,125
-0,89
-2,064
0,408
-0,075
0,069
-1,196
0,201
0,988
0,489
0,571
0,149
0,824
-0,658
-0,47
-0,55
0,76
0,33
-1,301
-2,205
-0,726
-1,116
0,453
1,102
-0,812
0,471
-2,292
1,625
0,189
0,743
0,437
-0,538
0,595
-1,324
1,162
2,211
0,238
0,909
0,055
0,546
-1,557
1,132
1,675
0,442
-0,262
-1,653
-0,551
0,941
0,386
-0,713
2,708
-1,449
0,541
0,179
0,431
-1,514
-0,262
-0,662
1,027
1,331
-0,956
-1,492
-1,451
0,692
-1,428
-0,36
0,889
1,378
0,147
-0,74
-0,039
2,126
0,198
1,798
1,219
0,146
0,462
-2,141
0,929
-0,141
0,118
-0,039
0,795
0,717
0,824
0,137
0,225
1,235
-0,649
-0,889
-0,092
1,39
-0,015
-0,682
0,292
-0,967
0,924
0,25
0,021
0,368
-0,967
1,135
0,289
-0,657
0,928
-0,405
-0,049
0,551
-1,295
0,853
0,105
-2,261
-0,15
0,618
1,222
-0,038
-0,937
0,678
0,974
-0,548
1,091
1,306
-0,289
-0,165
0,865
-1,263
-0,18
-1,134
-0,069
0,029
0,586
-0,378
1,755
0,058
0,422
0,612
1,136
0,988
-0,354
2,444
-1,242
0,838
0,474
2,987
-0,936
1,066
0,628
2,316
0,369
0,498
-0,459
-0,97
-1,291
0,999
0,045
-1,097
-1,333
-0,979
1,942
-0,623
0,751
-0,74
0,012
-1,158
-0,533
0,387
0,345
-0,005
1,284
1,197
0,061
-0,049
0,8
-0,189
-0,304
-0,558
-1,741
-0,37
0,011
0,149
0,54
0,109
0,634
-0,314
2,254
-0,154
-1,448
0,337
-0,762
-0,605
1,541
-0,484
-1,139
-0,344
0,336
0,518
0,101
1,509
2,16
-0,042
-0,629
0,383
-0,224
-0,762
0,64
-1,548
-0,294
-0,195
-0,629
0,993
1,424
-0,233
-0,08
0,482
-0,079
-0,762
1,22
1,069
-1,839
0,574
-0,736
0,671
-0,972
0,452
-2,13
1,177
-0,004
-1,628
0,761
1,598
-1,008
-0,593
-0,328
-0,916
-1,005
-1,186
-0,492
-0,699
-0,23
-0,252
0,093
-0,314
0,302
-0,28
-0,217
1,087
-0,396
-1,505
-1,193
-0,143
-0,298
-0,993
-3,03
0,442
0,489
1,762
0,659
-0,491
-0,067
0,405
1,225
-0,671
0,927
-2,127
0,18
0,595
0,601
-0,627
0,225
-0,471
-0,392
2,129
0,161
-0,042
0,222
1,503
1,914
0,205
0,577
-0,328
2,689
0,601
0,189
-0,361
0,492
-1,379
-2,437
0,916
0,295
1,042
-1,244
-0,662
0,322
-0,776
0,075
2,536
0,139
1,126
2,091
1,768
